1,-0.376133442,-1.46120286,0.616819084,0.546584,-0.144694,-0.824809,55.8215,175.469,51.5316,-86.2526,213.08,265.925,3
0,0.340782404,-1.10778904,0.456104666,0.620842,-0.0949842,-0.77816,50.295,166.46,89.658,-111.161,191.162,292.026,3
0,-0.261633039,-0.087750547,-0.022281447,0.419658,0.0480252,-0.906411,5.82401,200.794,42.7824,-103.312,188.305,278.503,0
0,1.120167613,0.246073693,0.000435235,0.183229,0.439572,-0.87932,-14.1649,137.736,101.097,-61.8153,23.4214,329.772,1
0,0.265177101,-0.147663847,0.263878644,0.434385,-0.0465809,-0.899522,-20.8379,163.329,53.717,-133.748,175.437,287.531,0
0,-0.093248799,0.01937142,0.011879242,0.359647,0.124895,-0.924692,-15.2076,189.491,48.811,-108.737,157.011,289.286,0
0,0.305586547,1.227416396,-0.592332959,0.131298,0.349413,-0.927724,-64.1044,126.289,80.4707,-98.2497,35.4213,321.734,2
1,-0.357700109,-1.435401559,0.511484683,0.556206,-0.121742,-0.822079,64.9354,178.44,47.3598,-79.6399,210.085,261.044,3
1,0.18077296,-0.362942338,0.369352072,0.445553,0.0423042,-0.894255,8.01937,192.67,52.7859,-110.82,181.387,291.305,0
1,0.411414057,1.416540027,-0.478825778,0.475729,0.129672,-0.869981,-48.8429,141.536,59.1055,-172.5,107.83,285.241,2
0,0.308152169,1.133229256,-0.435700387,0.126898,0.415524,-0.900687,-80.2467,132.668,73.8877,-113.248,24.6066,308.12,2
0,1.077586412,0.090061441,0.101655602,0.193617,0.469678,-0.861345,-11.8944,134.921,112.61,-62.2463,12.7767,336.611,1
0,0.30586803,0.984108925,-0.331401378,0.168279,0.383431,-0.90811,-62.5643,133.467,64.6022,-106.327,33.7518,300.765,2
0,1.158089638,0.104484975,0.03648733,0.197683,0.40044,-0.894745,-11.5929,137.432,101.226,-63.0021,33.2942,333.913,1
0,0.774072826,0.311816156,0.123186804,0.618409,-0.00938194,-0.7858,-18.7424,101.366,91.82,-179.486,103.804,296.074,1
1,0.646930814,1.28697753,-0.467663527,0.47137,0.116985,-0.874142,-49.0176,143.818,56.5867,-171.541,113.41,283.803,2
1,0.425145537,1.337853074,-0.419612467,0.484602,0.126951,-0.865473,-48.7969,140.847,61.3846,-174.76,107.849,286.348,2
0,0.317891151,-0.105170384,0.248754963,0.421212,-0.0763967,-0.903739,-15.1414,154.181,38.9135,-124.627,174.039,273.823,0
0,0.433617651,-0.638958752,0.448742449,0.434126,-0.163924,-0.885812,43.7086,169.995,76.2748,-70.4454,213.099,309.2,3
0,0.902017832,-0.289274454,0.000196745,0.38933,0.439244,-0.809622,-7.93489,133.407,86.5292,-106.586,22.1079,291.677,1
0,-0.056399629,-0.876721263,0.350517392,0.5597,-0.081998,-0.824629,63.9078,194.874,67.5223,-81.6473,216.198,281.975,3
0,0.667865396,0.177606225,0.210066691,0.670465,0.090312,-0.736424,-20.1056,130.265,88.3971,-194.38,106.79,279.817,1
0,-0.247441486,-0.139011845,0.017483003,0.400953,0.0754154,-0.912989,4.35109,202.795,43.715,-99.9204,183.183,281.146,0
1,-0.428186655,-1.543106079,0.691855133,0.568026,-0.0911097,-0.817952,65.893,184.484,47.9594,-81.7546,208.167,260.571,3
1,0.277813256,1.301668882,-0.069150001,0.456331,0.135986,-0.879358,-47.4681,139.473,52.664,-166.083,104.126,281.236,2
1,-0.364511013,-1.497900009,0.686467886,0.52633,-0.195569,-0.827484,53.0464,166.777,52.3158,-83.7633,217.612,267.405,3
1,-0.34579891,-1.475996017,0.546017349,0.530935,-0.176755,-0.828774,58.8878,173.121,47.9441,-79.1187,219.065,263.368,3
0,-0.189513162,0.028064692,-0.009634522,0.352899,0.046865,-0.934487,-14.7228,180.034,48.863,-106.497,167.846,291.885,0
0,0.325234652,0.986720681,-0.300828338,0.195714,0.303132,-0.932635,-60.4426,127.423,72.8469,-111.34,48.5907,315.387,2
1,-0.340031713,-1.42071116,0.571284115,0.540892,-0.157557,-0.826203,56.9038,175.805,51.3429,-83.691,216.759,266.099,3
0,0.874793887,-0.187116474,-0.050357305,0.420993,0.297526,-0.85688,-9.0793,137.691,86.9803,-115.754,62.3019,304.103,1
1,0.333347559,1.379365325,-0.287045091,0.454177,0.02352,-0.890601,-54.4359,119.178,68.5908,-172.491,113.064,300.086,2
1,-0.370159417,-1.480526328,0.500531435,0.538778,-0.158299,-0.827442,59.6992,176.412,47.5447,-80.3458,217.559,262.623,3
0,0.342008382,1.08033216,-0.375941247,0.207025,0.258632,-0.943531,-54.1442,123.969,70.269,-107.983,56.7088,315.643,2
0,-0.108206831,-0.974246979,0.321454227,0.56124,-0.140924,-0.815567,75.1788,179.19,60.8389,-70.7771,215.838,272.935,3
1,0.3927733,1.314163208,-0.316491991,0.515853,-0.0204962,-0.856432,-54.8049,122.444,68.6077,-188.891,127.771,291.221,2
0,0.989511192,-0.365976989,0.176260769,0.467854,0.237852,-0.851199,-5.69374,139.466,90.4707,-124.242,79.1975,306.154,1
0,0.297592491,1.127806187,-0.43001622,0.123275,0.422946,-0.897731,-80.4643,133.54,74.5895,-112.523,23.5492,308.053,2
0,0.82639277,0.117116272,0.233324841,0.642158,0.181209,-0.744846,-20.4277,128.414,96.0137,-187.345,81.3126,289.622,1
1,0.277126819,1.195251584,-0.198031843,0.452007,0.121418,-0.883713,-54.3293,124.81,72.1538,-171.82,93.2496,301.858,2
1,0.404077768,1.302588344,-0.295952946,0.471896,-0.00670576,-0.881629,-55.4384,120.079,68.8857,-178.099,121.822,298.048,2
1,1.080585241,0.409400016,0.633994818,0.476188,0.0517839,-0.877818,-81.3776,149.199,73.7,-205.154,135.738,301.872,2
0,1.170421004,0.103531994,0.1019734,0.214149,0.405685,-0.888572,-5.51206,137.874,100.231,-61.2035,32.3718,331.312,1
0,0.092196971,-0.927580357,0.410901517,0.587034,-0.0591906,-0.807396,59.7207,196.01,76.0121,-92.9429,211.403,285.983,3
0,0.716029823,0.217411608,0.200524077,0.655919,0.000568885,-0.754831,-22.3972,110.127,93.112,-192.891,109.979,289.316,1
0,0.337013304,1.096874118,-0.379246354,0.127451,0.418154,-0.89939,-75.9279,138.762,70.077,-109.073,30.0173,303.972,2
0,0.306668699,-0.980372012,0.63769412,0.649664,-0.0226269,-0.759885,40.5692,181.812,98.7014,-128.382,187.696,296.317,3
1,0.331568807,1.216855526,-0.225378782,0.432255,-0.0263094,-0.901367,-52.6193,118.777,72.8783,-164.976,125.616,307.172,2
0,0.355413884,1.164997339,-0.585306227,0.158428,0.320439,-0.933927,-50.3203,122.679,85.806,-91.521,39.3458,328.682,2
0,0.230792448,1.223047018,-0.499440491,0.0897087,0.397937,-0.913016,-85.3145,124.39,77.3595,-108.644,20.9032,314.798,2
0,0.30809772,1.214148879,-0.594113767,0.139364,0.357242,-0.923556,-63.4622,127.085,80.9858,-99.7052,34.1809,321.165,2
1,0.152609184,-0.073772512,0.323307097,0.463413,0.0824452,-0.882299,9.44668,206.122,51.4804,-114.156,184.132,286.81,0
0,-0.098353818,-1.02203989,0.340538383,0.568166,-0.138299,-0.811209,74.0812,176.672,62.9987,-73.6757,212.638,273.961,3
0,1.022805572,0.025807351,-0.040017962,0.44868,0.378715,-0.809482,-4.77205,135.75,87.8598,-118.462,39.7888,292.972,1
0,0.369926691,1.033759594,-0.398184359,0.18695,0.232596,-0.954436,-54.5637,119.439,76.8228,-103.182,58.9502,325.033,2
1,0.308340997,0.182975471,0.535856128,0.409571,0.0557987,-0.91057,-0.432513,182.35,43.9827,-109.675,167.468,286.853,0
0,0.378337145,1.006284118,-0.388936818,0.207324,0.251621,-0.945359,-53.6839,119.906,77.0683,-107.6,54.47,322.918,2
0,-0.172728539,-0.043132737,0.037339509,0.387026,0.00348713,-0.922062,-4.38514,177.903,54.6476,-105.035,176.997,294.439,0
0,-0.09312062,-0.990557313,0.361595243,0.551957,-0.145755,-0.821036,69.9251,177.079,58.6041,-73.6164,214.984,272.122,3
1,-0.356614739,-1.492532611,0.512447476,0.535934,-0.152792,-0.830319,61.1333,175.877,47.9172,-78.1727,215.593,263.743,3
0,0.024610024,0.017257033,0.057923216,0.324039,0.0968673,-0.941071,-29.6807,177.421,48.4548,-113.95,152.229,293.189,0
1,-0.374284148,-1.519986272,0.477255076,0.534434,-0.13516,-0.834333,62.7704,174.861,49.8989,-76.1457,209.994,266.768,3
0,1.089049816,0.236584201,0.001274241,0.184768,0.434904,-0.881317,-17.3363,134.487,93.2374,-65.387,21.3865,322.432,1
0,1.068280816,-0.002796407,0.199672431,0.178653,0.438976,-0.880558,-6.28659,134.232,96.9267,-52.7471,20.0725,325.924,1
0,0.985274196,-0.299655169,0.219816998,0.391173,0.378363,-0.838943,-6.98569,132.348,90.2864,-106.104,36.4757,302.864,1
0,-0.243653819,0.010015246,0.025457632,0.323171,0.11758,-0.939008,-11.5713,193.581,32.6425,-95.615,163.003,276.84,0
0,0.933658183,-0.266304106,0.092372023,0.346092,0.468944,-0.812596,-11.1927,131.617,91.3753,-98.8882,12.793,297.277,1
0,0.909780324,-0.293666601,0.135949552,0.466791,0.265211,-0.843665,-6.65485,124.165,88.3737,-124.934,56.9641,302.148,1
0,-0.038022481,-0.971164167,0.37435618,0.60044,-0.242156,-0.762123,69.6846,161.725,72.6958,-86.4655,224.7,270.893,3
0,0.869588554,0.506049156,0.051791262,0.639493,0.0119125,-0.768705,-23.4178,107.205,88.858,-189.642,104.109,288.668,1
0,0.373459905,1.157556176,-0.548420489,0.209746,0.195256,-0.958061,-44.7926,103.742,77.8122,-99.3391,52.9634,326.965,2
0,-0.038960245,0.263772815,-0.041345701,0.275562,0.132528,-0.952104,-48.9823,175.887,52.1534,-120.645,141.422,299.757,0
0,0.265556455,1.162923098,-0.483538568,0.127807,0.355879,-0.925751,-71.2499,126.639,77.3602,-104.487,34.0897,318.111,2
1,0.408318818,1.3821069,-0.467741817,0.460634,0.143687,-0.875883,-49.5941,141.784,59.4066,-169.327,104.435,287.076,2
0,-0.190066472,-0.043990731,0.00462338,0.399519,0.0408169,-0.915816,-5.78659,189.95,50.7919,-109.685,179.335,288.958,0
0,0.977187395,-0.206215292,0.007671601,0.373319,0.445083,-0.813962,-9.25968,129.715,88.1738,-103.854,16.937,294.421,1
0,1.136669159,0.39169088,-0.087169141,0.157732,0.430914,-0.888501,-25.7298,133.626,95.5512,-66.7495,21.5626,326.614,1
1,0.286846697,0.996327102,-0.044455051,0.443944,0.158104,-0.881996,-46.4412,168.342,67.372,-161.836,127.246,296.63,2
0,-0.26777339,-0.091104731,-0.022313524,0.417019,0.0462376,-0.907721,5.70707,201.303,42.4757,-102.743,189.279,278.537,0
0,0.156152248,-0.976551652,0.492190331,0.622733,-0.0522613,-0.780687,49.9179,186.429,89.6593,-112.03,200.02,292.684,3
0,-0.187759981,-0.030886257,0.019919982,0.376099,0.0156389,-0.926448,-6.50117,181.971,52.923,-104.309,177.904,293.854,0
0,0.683130145,0.527198553,0.026768221,0.634163,0.0216737,-0.772896,-23.6228,108.576,90.2015,-188.461,102.942,291.101,1
1,-0.377685219,-1.491368175,0.545339227,0.552184,-0.154289,-0.819321,59.736,172.85,50.1631,-83.7939,212.955,263.13,3
0,0.366521031,0.97566539,-0.435243279,0.153335,0.408273,-0.89989,-64.0297,132.641,74.0957,-103.906,26.466,308.12,2
1,0.336518645,1.175393939,-0.171820164,0.479482,0.0851719,-0.873409,-46.2488,131.876,60.3101,-170.881,109.737,287.336,2
0,-0.039627068,-0.943040073,0.393402517,0.602439,-0.235682,-0.762576,69.2478,162.757,74.0588,-87.4219,224.048,272.374,3
0,0.070549652,-0.987766743,0.4882164,0.616737,-0.208616,-0.759022,57.5019,160.751,84.0094,-102.886,215.003,281.4,3
1,0.199233353,-0.030792478,0.600241661,0.395988,0.0373159,-0.917497,0.00653037,193.186,44.3223,-105.613,183.232,289.04,0
0,0.925654888,0.082898028,-0.185071588,0.4131,0.34286,-0.84368,-3.97256,134.771,82.9657,-108.647,47.8943,296.743,1
0,0.390808403,-0.13668564,0.289011419,0.423559,-0.118704,-0.898057,-28.1266,146.734,55.5838,-138.223,177.589,289.017,0
1,-0.378064841,-1.520627737,0.475996494,0.537193,-0.136919,-0.832272,62.6208,174.996,49.8377,-77.0124,210.586,266.171,3
0,1.137152672,0.066483192,0.107912123,0.186544,0.445656,-0.875552,-13.573,136.191,114.31,-62.0856,20.2936,342.006,1
0,-0.037039235,-0.964266419,0.375911146,0.598735,-0.24164,-0.763627,69.4018,161.993,72.7625,-86.3048,224.834,271.351,3
1,0.463863403,1.42863667,-0.522010684,0.464612,0.125567,-0.876566,-52.5766,145.997,57.4996,-173.344,113.359,285.347,2
0,1.092088223,0.074350193,0.124039181,0.161296,0.476151,-0.864444,-15.0493,137.938,119.993,-56.9959,14.1109,344.8,1
0,-0.215543389,0.023402685,0.022558579,0.319725,0.112274,-0.940835,-12.7652,192.415,33.9963,-95.9127,163.217,278.669,0
0,1.113604069,0.318084478,-0.077892743,0.169524,0.447028,-0.87831,-17.7069,137.601,101.676,-61.7933,21.3468,330.088,1
0,0.387822777,-0.074507594,0.267496109,0.457152,-0.0564088,-0.887598,-23.1696,164.992,57.5579,-141.998,179.655,288.272,0
0,-0.332979292,0.505933166,-0.117690042,0.340637,0.141445,-0.929494,-34.7074,182.654,40.9499,-123.293,145.87,282.674,0
0,0.895769775,-0.077409305,-0.091718704,0.427246,0.292878,-0.855385,-6.5909,135.511,84.0101,-114.85,61.2989,300.754,1
0,0.393172115,0.875332296,-0.29912883,0.233059,0.442175,-0.866121,-59.5378,142.643,81.9046,-120.147,27.6515,307.147,2
0,0.115485623,-0.734026611,0.313467115,0.476623,-0.225138,-0.84979,64.2244,186.63,77.8407,-61.1042,245.83,301.294,3
1,-0.401627004,-1.484112263,0.592999279,0.576545,-0.139987,-0.804984,65.0157,175.785,52.4133,-84.8463,212.172,261.654,3
0,0.316569924,1.11247611,-0.478216738,0.183139,0.311423,-0.932457,-55.2472,126.532,82.5204,-102.874,45.5431,325.015,2
0,0.333697349,-0.760582268,0.498646826,0.438162,-0.230727,-0.86878,52.3262,162.959,74.2551,-62.8891,223.629,302.702,3
0,1.093845248,0.116850436,-0.115214162,0.462528,0.264264,-0.846305,-4.38478,135.958,86.1953,-121.583,68.9971,300.638,1
0,0.230281606,0.028244462,0.257916927,0.452206,-0.0175482,-0.891741,-24.1678,176.364,57.6663,-141.71,180.925,289.458,0
0,0.217809737,-1.167036653,0.669472456,0.664441,-0.237252,-0.708682,53.819,147.479,103.748,-118.975,209.179,288.047,3
0,-0.188486472,0.031537451,-0.010898444,0.356208,0.030385,-0.933913,-15.8804,177.471,47.1978,-108.516,169.569,290.071,0
0,0.618371367,0.070363663,0.220033601,0.667002,0.126785,-0.734189,-22.7531,131.418,87.5932,-196.128,98.4628,278.432,1
1,-0.377790302,-1.523567438,0.475385278,0.534442,-0.133715,-0.834561,62.7005,174.893,49.8846,-76.2175,209.65,266.813,3
0,-0.08151339,-0.972127914,0.364646703,0.572101,-0.136597,-0.808728,70.1533,177.585,62.3194,-78.6269,213.108,272.637,3
0,0.469478101,1.089145184,-0.66798389,0.17692,0.207315,-0.962143,-41.6538,100.293,82.7444,-87.6636,46.3789,332.959,2
0,-0.204524204,-0.035497651,0.024570793,0.381046,0.0217822,-0.924299,-4.73992,179.249,49.1042,-103.835,173.584,289.477,0
0,0.301529258,1.131659865,-0.429869086,0.118219,0.429882,-0.895112,-79.7541,133.815,74.4658,-110.498,22.0202,307.248,2
0,-0.086536385,0.089997455,0.079368889,0.329489,0.173398,-0.9281,-21.8721,201.676,39.5521,-107.559,156.582,280.913,0
1,-0.434036791,-1.561237931,0.53749001,0.583612,-0.136096,-0.800546,67.3834,176.294,51.4888,-84.3156,211.67,259.576,3
1,1.071378469,0.621367633,0.330220044,0.447174,0.129744,-0.884987,-79.7485,141.844,73.182,-195.983,108.119,303.218,2
1,0.444095165,1.322653651,-0.311795086,0.498524,-0.0120901,-0.866792,-52.0491,121.148,72.0711,-181.631,124.29,297.377,2
0,0.933489382,-0.291154683,0.101701431,0.357033,0.464059,-0.810664,-10.6589,131.104,91.48,-101.127,13.5168,296.892,1
0,0.444266766,-0.786564052,0.677020431,0.458841,-0.20776,-0.863887,62.9418,164.503,74.5085,-57.711,219.134,301.669,3
0,1.050894499,0.378087282,-0.208378538,0.137487,0.433518,-0.890595,-28.1634,138.858,99.11,-63.9182,26.1172,330.718,1
0,0.357055992,1.0965271,-0.585092008,0.124783,0.350601,-0.928175,-74.7597,119.983,85.7181,-107.211,28.8062,327.099,2
1,-0.41402787,-1.491350651,0.676783204,0.5224,-0.201233,-0.828616,59.8057,162.271,52.2588,-75.9823,214.577,267.642,3
0,0.039001316,-0.997260213,0.496940434,0.596768,-0.150616,-0.788151,56.449,162.739,83.4923,-98.7462,201.908,288.458,3
1,0.130209401,-0.247978568,0.256419837,0.448032,0.0265326,-0.893624,9.96219,193.168,51.1967,-109.538,186.091,289.547,0
1,-0.383657187,-1.452897429,0.574411213,0.531919,-0.172326,-0.829075,60.2285,175.123,49.1536,-78.0338,219.916,264.656,3
0,-0.139325053,-1.05978179,0.300284505,0.547545,-0.142259,-0.824595,73.5303,176.721,56.0652,-68.8638,213.716,270.509,3
0,0.503117681,-0.144134656,0.299195647,0.429589,-0.108929,-0.896431,-28.4144,146.249,55.6034,-140.078,174.563,288.614,0
0,0.312590003,1.156000257,-0.477547735,0.120564,0.401916,-0.907705,-77.8685,128.251,77.648,-109.222,23.7288,313.705,2
0,0.241402358,1.080717921,-0.307318926,0.16166,0.511516,-0.843929,-81.7517,156.21,81.7369,-123.793,23.1849,301.209,2
0,1.081848145,0.013667447,0.144772545,0.199623,0.459642,-0.865378,-4.67052,141.883,103.787,-56.5844,22.3484,328.836,1
1,-0.38230291,-1.504998565,0.50502044,0.55516,-0.15738,-0.816718,61.924,173.675,50.207,-82.3794,214.583,262.497,3
0,0.455830991,-0.224065095,0.38616398,0.442921,-0.0800472,-0.89298,-23.9892,160.814,55.522,-139.118,181.62,287.635,0
1,-0.383841902,-1.428474903,0.511273801,0.539317,-0.14428,-0.829651,60.3295,178.203,48.4859,-79.8558,215.706,264.138,3
0,0.147955626,-1.147613287,0.613061547,0.647721,-0.223935,-0.728224,59.1201,154.533,97.2064,-109.326,212.77,286.588,3
0,0.377736151,1.080901861,-0.35658294,0.206654,0.391071,-0.89686,-56.949,148.633,73.0165,-110.691,46.9315,306.253,2
0,-0.189033747,-0.041882779,0.02783832,0.384144,0.0133463,-0.923177,-4.04823,180.775,52.0749,-103.949,177.304,292.156,0
1,0.305381924,1.207408667,-0.14357163,0.442735,0.125352,-0.887847,-55.2684,120.569,75.6443,-170.349,87.9858,306.423,2
0,1.104737878,0.192422926,0.058351781,0.158361,0.452251,-0.877719,-13.3978,128.72,96.566,-54.5811,11.1081,324.825,1
1,0.328194916,0.17699194,0.532320499,0.412397,0.0642544,-0.908735,0.380421,183.339,44.6898,-109.616,166.201,287.071,0
1,0.943555653,0.233288601,0.722374856,0.489493,0.00320219,-0.872001,-78.8865,142.212,70.2287,-206.121,141.379,296.889,2
0,0.347434908,-0.105506532,0.284316242,0.423115,-0.0788126,-0.902642,-19.4753,165.031,42.6887,-129.456,185.517,277.313,0
1,-0.381425083,-1.41921103,0.521459162,0.537818,-0.142266,-0.830971,60.0951,178.24,48.6235,-79.7004,215.219,264.619,3
1,-0.463111907,-1.536289334,0.682287455,0.543163,-0.148671,-0.82636,60.1704,187.091,46.6755,-81.0145,225.735,261.472,3
0,0.691368222,-0.257253259,0.383398384,0.628966,0.0719092,-0.7741,-21.2783,106.021,95.9996,-184.766,87.3296,297.212,1
1,-0.389565259,-1.529800773,0.535488605,0.569081,-0.116255,-0.814022,67.236,178.212,49.3017,-80.6858,208.431,260.891,3
0,0.06309846,0.070976719,0.080237605,0.334103,0.255912,-0.90713,-23.6758,200.334,52.6051,-110.562,133.781,288.513,0
0,-0.203281805,-0.062868915,0.018119672,0.376037,0.0701145,-0.923948,-6.79258,189.172,46.6042,-104.584,170.938,286.886,0
0,1.003699541,0.087106757,-0.084482692,0.465827,0.340991,-0.816536,-3.13333,137.25,87.4932,-121.168,50.8472,294.393,1
0,0.044132981,-1.217172027,0.548010588,0.655936,-0.187451,-0.731171,53.4522,155.271,97.3484,-117.13,204.02,287.496,3
0,1.139288902,0.350499421,-0.120832607,0.192416,0.417988,-0.887841,-12.0118,137.836,101.419,-62.0515,29.1339,332.31,1
0,0.324138343,1.125739574,-0.44160971,0.129072,0.412171,-0.901918,-80.3096,132.746,73.2127,-113.876,25.5573,307.765,2
0,1.013430595,-0.243266657,0.066110134,0.448649,0.227585,-0.864245,-6.27263,127.779,92.7102,-119.955,70.1115,311.699,1
0,0.057589833,-1.190862179,0.532013714,0.650381,-0.184316,-0.736907,53.7176,156.966,95.6575,-115.42,204.899,287.297,3
0,0.892757654,-0.270420909,0.012202338,0.388075,0.484123,-0.784234,-7.11898,134.241,87.2108,-105.452,11.5699,285.926,1
0,0.911239207,-0.243336454,0.139041156,0.395243,0.332129,-0.856431,-8.03865,134.106,91.8586,-108.188,49.9488,308.867,1
1,0.381936222,1.330816627,-0.418071508,0.528413,0.018874,-0.848778,-48.0245,130.1,63.9817,-185.375,125.194,284.605,2
0,0.971044302,-0.2583839,0.229424044,0.392123,0.394556,-0.831002,-8.06612,129.346,91.7107,-107.425,29.3708,302.276,1
0,0.985881329,-0.148690864,0.084015235,0.463661,0.283457,-0.839446,-4.70826,140.03,88.6739,-122.194,68.2052,301.379,1
0,0.916753471,-0.208781898,0.1174009,0.343463,0.470039,-0.813078,-9.87122,134.17,90.2635,-96.9005,15.0676,296.287,1
0,0.325555563,1.125112414,-0.44161135,0.129241,0.411579,-0.902164,-80.2422,132.714,73.1786,-113.852,25.679,307.795,2
0,0.902538359,-0.111747116,0.047459669,0.48851,0.201268,-0.849028,-10.4338,115.46,95.2387,-134.216,64.4613,310.372,1
1,1.156596065,0.466204643,0.71783185,0.466401,0.0981128,-0.879115,-79.4728,146.32,74.6875,-200.705,120.817,303.197,2
0,0.323399842,1.128247142,-0.436972827,0.12702,0.411881,-0.902342,-79.5353,132.829,72.932,-112.568,25.7158,307.594,2
1,0.622709215,0.231744841,0.418322474,0.410978,-0.00418119,-0.911636,-80.9521,147.861,75.044,-187.778,148.947,312.006,2
0,-0.008713734,0.05782187,0.076494753,0.327888,0.262586,-0.90749,-22.2134,201.209,48.4338,-107.484,132.921,284.435,0
0,-0.086429425,0.029745698,0.017652055,0.351056,0.122307,-0.928332,-17.8875,188.356,48.7608,-109.183,156.549,290.182,0
0,0.782251477,0.137928054,0.235853955,0.617202,0.0451831,-0.785506,-19.3824,107.003,89.3433,-179.813,95.2586,293.521,1
0,1.036718488,0.087692909,-0.098374896,0.468693,0.318086,-0.824104,-3.2614,138.687,86.9101,-122.022,58.0875,295.728,1
1,0.248743504,-0.100129142,0.260756046,0.451234,0.0560372,-0.890644,7.70725,194.665,49.4839,-112.648,179.719,287.04,0
0,0.733089626,-0.110223837,0.295739621,0.633823,0.0442703,-0.77221,-19.6118,104.459,93.6378,-184.362,92.9522,294.359,1
0,0.783971727,-0.721080363,0.793678939,0.417431,-0.282305,-0.863745,46.6114,144.678,80.6418,-63.1526,218.911,307.765,3
0,0.299049795,1.129332662,-0.426485986,0.117993,0.430459,-0.894864,-79.8672,134.047,74.4264,-110.552,22.1019,307.144,2
0,0.565034509,-0.173032328,0.3452591,0.422749,-0.115553,-0.89885,-20.039,154.695,49.4265,-129.925,184.731,283.066,0
0,0.8320629,0.060808875,0.301725447,0.609548,0.00994364,-0.792687,-20.3767,105.445,91.5097,-178.817,102.86,297.554,1
0,0.471299291,-0.229587615,0.34429425,0.4191,-0.0252146,-0.90759,-21.0379,172.486,54.604,-129.975,179.04,290.515,0
0,-0.086305775,0.162787467,0.013288554,0.318924,0.123426,-0.939709,-28.1097,180.773,51.0276,-111.049,148.675,295.408,0
0,0.062103756,-0.953046024,0.322176427,0.463438,-0.239299,-0.853206,71.0114,187.355,82.6936,-50.8503,250.279,307.045,3
0,-0.287080258,-0.010992435,-0.038747635,0.359238,0.0598799,-0.931323,-8.95012,192.894,37.6646,-102.373,177.322,279.864,0
1,0.840109944,0.44677183,0.430490285,0.463321,-0.032346,-0.8856,-77.1894,134.877,69.6317,-197.621,143.285,299.827,2
0,1.09556222,0.020610429,0.243632659,0.176099,0.463407,-0.868472,-3.38157,127.908,93.9428,-49.1777,7.39429,319.797,1
1,-0.372521639,-1.518175125,0.492937088,0.539459,-0.134548,-0.831193,62.6346,174.619,49.6812,-77.5875,209.592,265.734,3
1,0.402299076,1.336335659,-0.421676785,0.520556,0.0508555,-0.852311,-47.304,131.313,64.4453,-182.613,118.094,285.988,2
0,1.082247853,0.178549394,0.040336285,0.168892,0.421691,-0.890872,-9.61419,120.383,92.8385,-53.536,10.7179,324.518,1
0,0.470554203,1.160454631,-0.680072784,0.223389,0.167355,-0.960255,-37.4872,95.6887,81.6766,-95.5815,52.1664,331.4,2
0,1.000923038,-0.006865941,-0.01356459,0.456655,0.3806,-0.804121,-3.06155,137.381,89.2087,-118.772,40.9415,292.963,1
0,1.005958676,0.002901264,-0.034350511,0.460386,0.384217,-0.800264,-4.83388,135.866,89.3332,-121.49,38.51,292.11,1
0,0.643541455,0.091649607,0.226986066,0.646179,0.158885,-0.746464,-23.5299,140.189,87.9506,-191.492,98.8899,281.98,1
0,0.317563653,1.049598336,-0.436815172,0.186998,0.302317,-0.934685,-55.9903,126.731,81.0415,-104.621,48.1107,324.115,2
0,0.903471947,-0.245463818,0.152422771,0.385446,0.375312,-0.842955,-9.1478,134.304,91.2084,-106.815,39.205,304.803,1
1,0.848098457,0.442663103,0.436581314,0.474711,-0.000251282,-0.880142,-78.841,144.33,70.5642,-202.233,144.395,299.34,2
1,-0.372614086,-1.517920494,0.48844555,0.534911,-0.134199,-0.834183,62.6284,174.729,49.7503,-76.4117,209.611,266.58,3
1,-0.334997743,-1.482638717,0.618432999,0.530693,-0.120646,-0.838934,59.8268,194.273,53.5644,-78.1169,225.633,271.629,3
0,1.133981228,0.206550479,-0.00728254,0.196256,0.405652,-0.892709,-16.8646,132.891,91.4177,-67.9027,27.3977,323.575,1
0,0.160465196,-0.873037994,0.448774368,0.416568,-0.259781,-0.871198,69.9914,166.391,70.558,-39.5456,234.7,299.641,3
0,1.112368226,0.02815111,0.136315674,0.20718,0.467148,-0.859563,-7.29034,139.192,101.495,-61.1693,17.7052,325.033,1
0,0.541137516,-0.171282202,0.333990216,0.426555,-0.11429,-0.897212,-18.9467,156.26,48.9668,-129.822,185.968,282.18,0
0,0.787520766,0.204450235,0.170962825,0.663573,-0.0107569,-0.748035,-17.3698,118.838,103.153,-189.853,121.634,297.591,1
1,0.302605122,0.181609973,0.536590636,0.404593,0.0565414,-0.912747,-0.626938,182.224,43.5693,-108.542,167.143,287.021,0
1,0.764454782,0.580920994,0.25544706,0.462958,0.0639425,-0.884071,-81.3815,150.228,68.5863,-201.719,133.607,298.384,2
1,0.47874549,1.505920053,-0.559457719,0.462041,0.111091,-0.879873,-50.8724,141.216,58.0358,-170.971,112.341,286.742,2
0,0.910660386,-0.295241028,0.135468274,0.466553,0.265441,-0.843724,-6.59407,124.225,88.2859,-124.813,56.9661,302.075,1
0,-0.077250496,0.120519258,0.04316739,0.332678,0.104983,-0.937179,-24.2877,183.628,50.367,-110.804,156.327,294.089,0
0,0.359634966,-0.173204377,0.343605608,0.446345,-0.0691758,-0.892183,-23.529,178.349,55.6787,-139.548,196.33,287.585,0
0,1.019537807,-0.17107296,0.083913796,0.476394,0.372838,-0.796266,-3.13245,138.726,89.4978,-123.845,44.2535,291.262,1
