0,1.02472412586,0.512861669064,-0.0926346406341,0.0849738,0.390991,-0.916464,-22.3461,84.1364,113.76,-44.1285,-16.0914,348.689,1
0,1.02498245239,0.513192176819,-0.0928898826241,0.0849528,0.390841,-0.91653,-22.3542,84.093,113.753,-44.1312,-16.0963,348.699,1
0,1.02523326874,0.513472676277,-0.0931204780936,0.0849389,0.3907,-0.916591,-22.3606,84.052,113.748,-44.1341,-16.1012,348.709,1
0,1.0254406929,0.513699412346,-0.0932563841343,0.0849181,0.390582,-0.916643,-22.3687,84.0173,113.744,-44.1369,-16.1057,348.719,1
0,1.02557945251,0.513893663883,-0.0932901203632,0.084879,0.390496,-0.916683,-22.3813,83.9917,113.74,-44.1394,-16.1092,348.726,1
0,1.02566444874,0.514043629169,-0.0932238325477,0.0848337,0.390436,-0.916713,-22.3952,83.9734,113.738,-44.1417,-16.112,348.731,1
0,1.02571451664,0.514148175716,-0.0930801033974,0.084789,0.390396,-0.916735,-22.4087,83.9611,113.736,-44.1437,-16.1141,348.734,1
0,1.02576065063,0.514244675636,-0.0929474383593,0.0847477,0.390358,-0.916754,-22.4211,83.9497,113.734,-44.1456,-16.1159,348.737,1
0,1.02579927444,0.514296233654,-0.0928548723459,0.0847273,0.390329,-0.916769,-22.428,83.9403,113.734,-44.1473,-16.1177,348.741,1
0,1.02582263947,0.514339327812,-0.0927494838834,0.0847098,0.390307,-0.91678,-22.434,83.9332,113.733,-44.1487,-16.1192,348.743,1
0,1.02585268021,0.514360964298,-0.0926684290171,0.0847027,0.390282,-0.916791,-22.4373,83.9251,113.734,-44.1503,-16.1209,348.747,1
0,1.02588188648,0.514350771904,-0.0925706848502,0.0846929,0.390263,-0.9168,-22.4411,83.919,113.733,-44.1516,-16.1221,348.749,1
0,1.0259103775,0.514333426952,-0.0924661308527,0.0846841,0.390245,-0.916808,-22.4445,83.9136,113.732,-44.1527,-16.1229,348.75,1
0,1.02593934536,0.514287590981,-0.0923884510994,0.0846808,0.390231,-0.916814,-22.4464,83.9095,113.732,-44.1537,-16.1235,348.75,1
0,1.02596282959,0.514240324497,-0.0923216938972,0.0846787,0.390221,-0.916819,-22.4477,83.9063,113.731,-44.1545,-16.1241,348.751,1
0,1.02597665787,0.514191746712,-0.0922634080052,0.0846791,0.390216,-0.916821,-22.4483,83.9049,113.731,-44.1552,-16.1244,348.751,1
0,1.02598631382,0.514120936394,-0.0921918228269,0.0846841,0.390214,-0.916822,-22.4478,83.9039,113.731,-44.156,-16.1247,348.751,1
0,1.02599716187,0.514038264751,-0.0921075940132,0.0846922,0.390212,-0.916822,-22.4466,83.9034,113.73,-44.1568,-16.1247,348.751,1
0,1.026014328,0.513959467411,-0.0920060873032,0.0846991,0.390209,-0.916822,-22.4456,83.903,113.728,-44.1577,-16.1243,348.749,1
0,1.02603232861,0.513900816441,-0.0919044315815,0.0847026,0.390206,-0.916823,-22.4455,83.9031,113.725,-44.1584,-16.1236,348.747,1
0,1.02605998516,0.513850271702,-0.0917745903134,0.0847053,0.390201,-0.916825,-22.4455,83.9031,113.721,-44.1591,-16.1222,348.743,1
0,1.02609860897,0.513775885105,-0.0916359275579,0.0847148,0.390192,-0.916828,-22.4439,83.9027,113.715,-44.1599,-16.1203,348.737,1
0,1.02618169785,0.51370203495,-0.0915242880583,0.0847323,0.390175,-0.916834,-22.4402,83.901,113.705,-44.1607,-16.1175,348.729,1
0,1.026293993,0.513614177704,-0.0914103612304,0.0847639,0.39015,-0.916841,-22.4331,83.8977,113.695,-44.1617,-16.1145,348.721,1
0,1.0264159441,0.513521015644,-0.0913200750947,0.0848057,0.39012,-0.91685,-22.4235,83.8928,113.684,-44.1628,-16.1116,348.712,1
0,1.02660787106,0.513332903385,-0.0910461470485,0.0848749,0.390078,-0.916862,-22.4074,83.8873,113.667,-44.1645,-16.1065,348.698,1
0,1.02667057514,0.513255119324,-0.0909141898155,0.0848919,0.390069,-0.916864,-22.4036,83.8865,113.662,-44.165,-16.1049,348.693,1
0,1.02681148052,0.51303935051,-0.0906539261341,0.0849337,0.390054,-0.916867,-22.3938,83.8858,113.651,-44.166,-16.1017,348.684,1
0,1.02703011036,0.512694776058,-0.0903535485268,0.0850197,0.390022,-0.916872,-22.3732,83.881,113.639,-44.1674,-16.0983,348.673,1
0,1.02739262581,0.512109339237,-0.090038202703,0.0851914,0.389948,-0.916887,-22.3314,83.8651,113.625,-44.1696,-16.0954,348.662,1
0,1.02772307396,0.51162481308,-0.0896499156952,0.0853537,0.389866,-0.916908,-22.292,83.846,113.611,-44.1718,-16.0934,348.654,1
0,1.02800023556,0.511182010174,-0.0892466306686,0.0855065,0.38979,-0.916925,-22.255,83.8279,113.601,-44.174,-16.092,348.648,1
0,1.02827382088,0.51072371006,-0.0888353213668,0.0856559,0.389713,-0.916944,-22.2189,83.8091,113.591,-44.1762,-16.0911,348.643,1
0,1.02848505974,0.510341227055,-0.0884856283665,0.0857776,0.389655,-0.916958,-22.1896,83.7947,113.584,-44.1781,-16.0905,348.639,1
0,1.02869284153,0.509897947311,-0.0882108435035,0.0859184,0.3896,-0.916968,-22.1554,83.7807,113.579,-44.18,-16.0904,348.637,1
0,1.02887964249,0.509493052959,-0.087944842875,0.0860478,0.389555,-0.916975,-22.1241,83.7692,113.575,-44.1818,-16.0904,348.635,1
0,1.02907204628,0.509105682373,-0.0876607894897,0.0861924,0.389519,-0.916977,-22.0888,83.7597,113.573,-44.1836,-16.0907,348.634,1
0,1.02925002575,0.508707523346,-0.0873275324702,0.0863376,0.389495,-0.916973,-22.0532,83.7533,113.573,-44.1853,-16.091,348.633,1
0,1.02941191196,0.50832593441,-0.0869578495622,0.0864748,0.389483,-0.916965,-22.0196,83.7498,113.574,-44.1868,-16.0913,348.632,1
0,1.02957367897,0.508019626141,-0.0865143984556,0.086594,0.389473,-0.916958,-21.9903,83.7479,113.574,-44.1881,-16.0908,348.629,1
0,1.0297369957,0.507715284824,-0.0860695689917,0.0867132,0.389472,-0.916947,-21.9609,83.7483,113.574,-44.1892,-16.0902,348.627,1
0,1.02987408638,0.507330000401,-0.085546605289,0.0868521,0.389493,-0.916925,-21.9265,83.754,113.578,-44.1904,-16.0899,348.625,1
0,1.03006947041,0.506993591785,-0.0850458964705,0.0869946,0.389501,-0.916908,-21.891,83.7565,113.579,-44.1914,-16.0892,348.622,1
0,1.03022646904,0.506686031818,-0.0843735784292,0.0870994,0.389521,-0.91689,-21.8651,83.7621,113.582,-44.1924,-16.0889,348.621,1
0,1.03034245968,0.506447374821,-0.0835500508547,0.0872012,0.389553,-0.916867,-21.8401,83.7702,113.588,-44.1935,-16.089,348.62,1
0,1.03038823605,0.506242096424,-0.0826016739011,0.0872968,0.389604,-0.916836,-21.817,83.7821,113.598,-44.1949,-16.0902,348.622,1
0,1.03041434288,0.506059288979,-0.0816300883889,0.0873728,0.38966,-0.916805,-21.7988,83.7951,113.608,-44.1962,-16.0914,348.625,1
0,1.0304005146,0.505908608437,-0.0806104242802,0.0874571,0.389721,-0.916771,-21.7787,83.8086,113.622,-44.1977,-16.0936,348.63,1
0,1.03040635586,0.505842149258,-0.0796716436744,0.0875234,0.38978,-0.916739,-21.7631,83.8218,113.634,-44.1991,-16.0955,348.634,1
0,1.03038096428,0.505777895451,-0.0786559581757,0.0875892,0.389845,-0.916705,-21.7477,83.8361,113.649,-44.2006,-16.098,348.639,1
0,1.03038144112,0.505673587322,-0.0776701942086,0.087673,0.389908,-0.916671,-21.7277,83.8492,113.664,-44.2021,-16.1009,348.646,1
0,1.03037345409,0.50536108017,-0.076628498733,0.0877972,0.389973,-0.916631,-21.6976,83.8617,113.683,-44.2038,-16.1051,348.655,1
0,1.03037631512,0.504969537258,-0.0756709575653,0.0879276,0.390036,-0.916592,-21.6659,83.8735,113.703,-44.2055,-16.1094,348.665,1
0,1.03040027618,0.504584729671,-0.0746680796146,0.0880652,0.390091,-0.916555,-21.6321,83.8836,113.721,-44.207,-16.1134,348.674,1
0,1.03046429157,0.504348933697,-0.0737989023328,0.0881691,0.390129,-0.916529,-21.6065,83.8913,113.732,-44.208,-16.1155,348.678,1
0,1.03052580357,0.504171967506,-0.0728862211108,0.0882726,0.390166,-0.916504,-21.5809,83.8991,113.743,-44.209,-16.1171,348.682,1
0,1.03055310249,0.5038626194,-0.0720163583755,0.088382,0.390208,-0.916475,-21.5537,83.9082,113.754,-44.2098,-16.1189,348.686,1
0,1.03050541878,0.503578960896,-0.0711704716086,0.0884735,0.390272,-0.916439,-21.531,83.9237,113.765,-44.2105,-16.1197,348.687,1
0,1.03041005135,0.503239154816,-0.070315092802,0.0885498,0.390353,-0.916397,-21.5118,83.9447,113.775,-44.2109,-16.1196,348.687,1
0,1.03026425838,0.502786815166,-0.0693931505084,0.0886438,0.390454,-0.916345,-21.4879,83.9711,113.786,-44.2111,-16.119,348.685,1
0,1.03010451794,0.502285242081,-0.0685762241483,0.0887555,0.390558,-0.91629,-21.4592,83.9991,113.797,-44.2111,-16.1178,348.682,1
0,1.02995610237,0.501829147339,-0.0678557083011,0.0888995,0.390648,-0.916237,-21.4223,84.0235,113.807,-44.211,-16.1163,348.678,1
0,1.02983438969,0.501520395279,-0.067252099514,0.0890356,0.390723,-0.916192,-21.3872,84.0447,113.814,-44.2108,-16.1144,348.673,1
0,1.02975392342,0.501348972321,-0.0667679533362,0.0891482,0.390793,-0.916152,-21.3581,84.0647,113.82,-44.2106,-16.1122,348.669,1
0,1.02966547012,0.50127530098,-0.066338442266,0.0892714,0.390858,-0.916112,-21.3265,84.083,113.826,-44.2106,-16.1106,348.665,1
0,1.02956295013,0.501186847687,-0.0659373924136,0.0894219,0.390918,-0.916071,-21.2864,84.0991,113.836,-44.209,-16.1101,348.664,1
0,1.02948474884,0.501132845879,-0.0655587539077,0.0895688,0.390956,-0.916041,-21.2459,84.1085,113.845,-44.2062,-16.1104,348.665,1
0,1.02941977978,0.501112163067,-0.0652640685439,0.0897224,0.390978,-0.916017,-21.2024,84.1131,113.854,-44.2021,-16.1113,348.668,1
0,1.02940654755,0.501065790653,-0.0649462342262,0.0898835,0.39098,-0.916,-21.1556,84.1128,113.861,-44.1967,-16.1122,348.671,1
0,1.02941215038,0.500999391079,-0.0646152570844,0.0900623,0.390966,-0.915988,-21.1029,84.1077,113.869,-44.1898,-16.1137,348.676,1
0,1.02949845791,0.500945568085,-0.0643197894096,0.0902021,0.39093,-0.91599,-21.0595,84.0979,113.87,-44.1822,-16.1141,348.678,1
0,1.02958238125,0.500960767269,-0.0640282928944,0.0903213,0.390895,-0.915993,-21.0207,84.0895,113.87,-44.1739,-16.1137,348.678,1
0,1.02960968018,0.500907957554,-0.06365095824,0.09041,0.390882,-0.91599,-20.9909,84.0861,113.871,-44.1668,-16.1136,348.679,1
0,1.0296009779,0.500860333443,-0.0631895661354,0.0904737,0.390885,-0.915982,-20.9682,84.0874,113.873,-44.1605,-16.1132,348.679,1
0,1.02960765362,0.500767171383,-0.0626916140318,0.0905289,0.390889,-0.915975,-20.9482,84.0889,113.874,-44.1547,-16.1126,348.678,1
0,1.02961373329,0.500683128834,-0.0622422918677,0.0905786,0.390892,-0.915969,-20.9302,84.0903,113.875,-44.1494,-16.1121,348.677,1
0,1.02960085869,0.500606298447,-0.0617531947792,0.0906261,0.390911,-0.915956,-20.9129,84.096,113.877,-44.1443,-16.1111,348.676,1
0,1.02963030338,0.500543057919,-0.0613816566765,0.0907634,0.3909,-0.915947,-20.8689,84.093,113.882,-44.1354,-16.1116,348.678,1
0,1.02965724468,0.500485420227,-0.0610434524715,0.0908884,0.390891,-0.915939,-20.8288,84.0902,113.886,-44.1274,-16.112,348.68,1
0,1.02967941761,0.500325977802,-0.0606356523931,0.0910044,0.390881,-0.915931,-20.7905,84.0867,113.891,-44.1188,-16.1129,348.684,1
0,1.02972269058,0.500147223473,-0.060225430876,0.0910951,0.390869,-0.915928,-20.7584,84.083,113.895,-44.11,-16.1135,348.687,1
0,1.02978718281,0.500031888485,-0.0597868934274,0.0911631,0.390852,-0.915928,-20.7318,84.079,113.896,-44.1009,-16.1132,348.687,1
0,1.02980411053,0.499906182289,-0.0592770911753,0.0912041,0.390848,-0.915926,-20.7136,84.0779,113.898,-44.0932,-16.1133,348.689,1
0,1.02981948853,0.49979275465,-0.0588173121214,0.0912411,0.390844,-0.915923,-20.6972,84.0769,113.899,-44.0862,-16.1133,348.69,1
0,1.02982258797,0.499656349421,-0.0583424866199,0.0912642,0.390855,-0.915917,-20.6851,84.0799,113.902,-44.08,-16.113,348.69,1
0,1.02985131741,0.499484956264,-0.0576806440949,0.0912997,0.390863,-0.91591,-20.6692,84.0822,113.904,-44.0732,-16.1128,348.691,1
0,1.02991175652,0.499304413795,-0.0570875629783,0.0913365,0.390869,-0.915904,-20.6521,84.084,113.905,-44.0656,-16.1124,348.691,1
0,1.02995181084,0.49917703867,-0.056518483907,0.0913688,0.39088,-0.915896,-20.6359,84.087,113.908,-44.0576,-16.1123,348.692,1
0,1.03001463413,0.498938441277,-0.0559315867722,0.0914036,0.390896,-0.915885,-20.6188,84.0909,113.913,-44.0495,-16.1125,348.693,1
0,1.03007507324,0.498625129461,-0.0551863275468,0.0914414,0.390916,-0.915873,-20.6005,84.0956,113.918,-44.0408,-16.1129,348.695,1
0,1.03011345863,0.498226135969,-0.0543215200305,0.0914849,0.390945,-0.915856,-20.5803,84.1023,113.925,-44.0318,-16.1137,348.698,1
0,1.03015530109,0.497790664434,-0.0533670000732,0.0915303,0.390981,-0.915836,-20.5594,84.1107,113.933,-44.0225,-16.1145,348.701,1
0,1.0302157402,0.497327506542,-0.0523993708193,0.0915511,0.391025,-0.915816,-20.5454,84.1208,113.941,-44.0139,-16.1156,348.704,1
0,1.03027153015,0.496848016977,-0.0514694191515,0.0915519,0.39107,-0.915796,-20.5374,84.1314,113.95,-44.0061,-16.1167,348.708,1
0,1.03032100201,0.496324330568,-0.0505422353745,0.0915558,0.391111,-0.915778,-20.5288,84.1406,113.958,-43.9985,-16.1179,348.712,1
0,1.0303645134,0.49563729763,-0.0494617670774,0.0915731,0.391149,-0.91576,-20.516,84.1491,113.967,-43.9902,-16.1193,348.716,1
0,1.03034996986,0.494524478912,-0.048063557595,0.0916129,0.391195,-0.915737,-20.4961,84.1579,113.98,-43.9804,-16.1222,348.722,1
0,1.0302760601,0.493345528841,-0.0465502627194,0.0916242,0.391268,-0.915704,-20.4838,84.174,113.994,-43.971,-16.1246,348.728,1
0,1.03015518188,0.491107821465,-0.0442945174873,0.0916517,0.391301,-0.915688,-20.4651,84.1772,114.007,-43.9594,-16.13,348.737,1
0,1.02999663353,0.488942861557,-0.041939754039,0.0916581,0.391351,-0.915665,-20.4524,84.1851,114.022,-43.9483,-16.1349,348.746,1
0,1.02972435951,0.486705452204,-0.0392378494143,0.091625,0.391439,-0.915631,-20.4506,84.2042,114.036,-43.9381,-16.1384,348.751,1
0,1.02937781811,0.483720749617,-0.0358803234994,0.0915846,0.391534,-0.915595,-20.4507,84.2235,114.051,-43.9278,-16.1434,348.757,1
0,1.02907705307,0.479942113161,-0.0319607518613,0.0915763,0.391635,-0.915552,-20.4374,84.2466,114.06,-43.9123,-16.1462,348.755,1
0,1.02877950668,0.475947409868,-0.0275068581104,0.0915297,0.391717,-0.915522,-20.4345,84.269,114.057,-43.8975,-16.1448,348.744,1
0,1.02824175358,0.471776992083,-0.0225654095411,0.0914034,0.3919,-0.915456,-20.4538,84.3188,114.059,-43.8844,-16.1419,348.73,1
0,1.0274477005,0.46552285552,-0.0162254218012,0.0912877,0.392188,-0.915344,-20.4671,84.3966,114.06,-43.8681,-16.1381,348.702,1
0,1.02632141113,0.459257662296,-0.00955985020846,0.0911909,0.39261,-0.915173,-20.4758,84.5122,114.074,-43.8519,-16.1307,348.672,1
0,1.02513504028,0.452438443899,-0.00212525087409,0.0910752,0.393063,-0.91499,-20.4907,84.6388,114.08,-43.8372,-16.12,348.632,1
0,1.02368795872,0.444679290056,0.00660048378631,0.0908736,0.393572,-0.914791,-20.5267,84.7932,114.06,-43.8215,-16.0963,348.56,1
0,1.0205501318,0.434203982353,0.017595872283,0.0905802,0.394715,-0.914328,-20.5786,85.1302,114.057,-43.7982,-16.0521,348.439,1
0,1.01723563671,0.424133479595,0.0280453599989,0.0903113,0.396008,-0.913795,-20.6261,85.5036,114.088,-43.7768,-16.0102,348.333,1
0,1.01391887665,0.414257407188,0.038168091327,0.0900095,0.397397,-0.913222,-20.6813,85.9032,114.131,-43.7546,-15.9668,348.229,1
0,1.01115322113,0.402515977621,0.0477029047906,0.0900697,0.398685,-0.912654,-20.6224,86.3022,114.105,-43.7111,-15.8978,348.058,1
0,1.00831234455,0.392812669277,0.0566312260926,0.0899508,0.400058,-0.912065,-20.6169,86.7155,114.124,-43.6752,-15.8366,347.926,1
0,1.00482487679,0.378951847553,0.0672235190868,0.0897907,0.402125,-0.911171,-20.5832,87.3313,114.153,-43.6004,-15.7505,347.725,1
0,1.00109577179,0.365573048592,0.0787422135472,0.0893617,0.40454,-0.910144,-20.6214,88.0429,114.221,-43.5286,-15.6581,347.53,1
0,0.997252523899,0.352899968624,0.0890967324376,0.0891512,0.407032,-0.909053,-20.5972,88.781,114.299,-43.4505,-15.5589,347.328,1
0,0.993692457676,0.340771853924,0.0985331311822,0.0890244,0.409475,-0.907967,-20.5451,89.5113,114.369,-43.3659,-15.4547,347.12,1
0,0.990378141403,0.329800903797,0.10715174675,0.0889364,0.411857,-0.906898,-20.4841,90.2265,114.44,-43.2823,-15.3501,346.917,1
0,0.988163471222,0.318504303694,0.114819668233,0.089092,0.413706,-0.906041,-20.3663,90.7955,114.463,-43.2044,-15.2552,346.72,1
0,0.985920906067,0.309676557779,0.120941050351,0.0893259,0.415589,-0.905156,-20.2379,91.3696,114.514,-43.136,-15.1635,346.544,1
0,0.982720434666,0.298275023699,0.127185955644,0.0899977,0.417898,-0.904025,-19.967,92.1315,114.454,-43.0373,-14.9938,346.194,1
0,0.980170845985,0.289291501045,0.132988244295,0.0905673,0.419841,-0.903067,-19.7471,92.7689,114.422,-42.9634,-14.8544,345.917,1
0,0.978304505348,0.281582474709,0.138269037008,0.091192,0.42142,-0.902269,-19.5321,93.2805,114.414,-42.9085,-14.7476,345.704,1
0,0.976807534695,0.274789065123,0.142535194755,0.0920081,0.422748,-0.901565,-19.2805,93.7043,114.427,-42.8661,-14.6641,345.537,1
0,0.976172804832,0.267950981855,0.14650118351,0.0928882,0.423706,-0.901024,-19.022,94.0161,114.426,-42.8333,-14.598,345.398,1
0,0.975381731987,0.261937052011,0.150972425938,0.0936672,0.424717,-0.900468,-18.7892,94.3407,114.436,-42.8001,-14.5324,345.264,1
0,0.974655032158,0.255978316069,0.155263155699,0.0945988,0.425701,-0.899905,-18.5181,94.6553,114.452,-42.7678,-14.4702,345.136,1
0,0.974358856678,0.249361380935,0.15961368382,0.0957119,0.426501,-0.899409,-18.205,94.9156,114.459,-42.7401,-14.4148,345.016,1
0,0.974029183388,0.243487939239,0.163959607482,0.0968196,0.42733,-0.898897,-17.897,95.177,114.488,-42.716,-14.3659,344.914,1
0,0.97372418642,0.236900672317,0.168549269438,0.0980882,0.428064,-0.89841,-17.5607,95.4106,114.515,-42.7049,-14.3206,344.816,1
0,0.973638057709,0.230391487479,0.172833219171,0.0994311,0.428695,-0.897961,-17.2161,95.6139,114.54,-42.7046,-14.2791,344.726,1
0,0.97398597002,0.224273756146,0.176963761449,0.100805,0.429153,-0.897589,-16.8791,95.7768,114.539,-42.7198,-14.2335,344.629,1
0,0.97440290451,0.218464761972,0.18116594851,0.102207,0.429438,-0.897294,-16.5518,95.8956,114.524,-42.7518,-14.1878,344.539,1
0,0.975076675415,0.212315037847,0.185615628958,0.10354,0.429651,-0.89704,-16.2536,95.9942,114.5,-42.7953,-14.1437,344.45,1
0,0.975707888603,0.207259699702,0.189884379506,0.104821,0.429875,-0.896783,-15.9824,96.0933,114.492,-42.8525,-14.1022,344.376,1
0,0.976093232632,0.201752662659,0.194349527359,0.106155,0.430114,-0.896512,-15.7001,96.1909,114.495,-42.9121,-14.0658,344.309,1
0,0.976207256317,0.197361662984,0.198621526361,0.10727,0.430372,-0.896255,-15.4656,96.2906,114.509,-42.9635,-14.0322,344.258,1
0,0.97626632452,0.193635761738,0.202404931188,0.108436,0.430617,-0.895997,-15.2162,96.3836,114.532,-43.013,-14.002,344.214,1
0,0.9763661623,0.189391478896,0.206680625677,0.109528,0.430837,-0.895758,-14.9902,96.4667,114.554,-43.0669,-13.9754,344.176,1
0,0.976665139198,0.185925737023,0.210654690862,0.110474,0.43105,-0.89554,-14.7996,96.548,114.57,-43.1189,-13.9485,344.135,1
0,0.976780891418,0.182448625565,0.214582636952,0.111524,0.431235,-0.895321,-14.5811,96.622,114.585,-43.1696,-13.922,344.094,1
0,0.976767003536,0.178610384464,0.218259140849,0.11259,0.431418,-0.895099,-14.3617,96.693,114.601,-43.2235,-13.8978,344.053,1
0,0.976928651333,0.174965545535,0.221438363194,0.113682,0.431534,-0.894905,-14.1351,96.7489,114.604,-43.2768,-13.8718,344.006,1
0,0.97746515274,0.170763060451,0.224550560117,0.114862,0.431459,-0.89479,-13.8695,96.7626,114.586,-43.3134,-13.8389,343.959,1
0,0.978047728539,0.167466789484,0.227226883173,0.115795,0.431375,-0.894711,-13.6606,96.7731,114.56,-43.3439,-13.8067,343.913,1
0,0.978451311588,0.164433166385,0.230128139257,0.116613,0.43133,-0.894626,-13.4931,96.7903,114.542,-43.3859,-13.7782,343.873,1
0,0.978956818581,0.16103965044,0.232979744673,0.117519,0.431155,-0.894592,-13.2967,96.7762,114.519,-43.4218,-13.7474,343.841,1
0,0.979404568672,0.15813960135,0.23582829535,0.118371,0.430995,-0.894557,-13.1234,96.7677,114.491,-43.4669,-13.7147,343.805,1
0,0.979585528374,0.155745029449,0.238456398249,0.119274,0.430837,-0.894513,-12.9423,96.7557,114.475,-43.5174,-13.6862,343.777,1
0,0.979915618896,0.150971621275,0.243789419532,0.121377,0.430457,-0.894413,-12.5072,96.698,114.468,-43.6215,-13.6467,343.744,1
0,0.979997038841,0.14987885952,0.245279446244,0.121951,0.430353,-0.894385,-12.3908,96.6837,114.465,-43.6519,-13.6344,343.734,1
0,0.980076670647,0.148106694221,0.247844994068,0.12285,0.430239,-0.894317,-12.2115,96.6752,114.462,-43.7032,-13.6136,343.714,1
0,0.980185389519,0.146259486675,0.250674754381,0.123735,0.430091,-0.894266,-12.0337,96.659,114.451,-43.7522,-13.5917,343.689,1
0,0.98052585125,0.144884437323,0.253374278545,0.124589,0.429836,-0.89427,-11.8659,96.6165,114.423,-43.8034,-13.5689,343.663,1
0,0.980810761452,0.144235551357,0.25581356883,0.125368,0.429617,-0.894266,-11.7204,96.5855,114.392,-43.8577,-13.5437,343.631,1
0,0.98103171587,0.144336268306,0.258111596107,0.126071,0.429389,-0.894277,-11.5988,96.5515,114.359,-43.9163,-13.5194,343.601,1
0,0.981213450432,0.144640848041,0.260078012943,0.126657,0.429206,-0.894282,-11.4988,96.5251,114.333,-43.9664,-13.4989,343.576,1
0,0.981410980225,0.144858330488,0.262037962675,0.127211,0.429007,-0.894299,-11.4053,96.4948,114.301,-44.0148,-13.4781,343.549,1
0,0.981572031975,0.145213961601,0.263657450676,0.127742,0.428815,-0.894315,-11.3125,96.4625,114.276,-44.0583,-13.4611,343.528,1
0,0.98163574934,0.145621195436,0.264937072992,0.128242,0.428643,-0.894326,-11.225,96.4324,114.258,-44.0988,-13.4472,343.512,1
0,0.981677412987,0.146083444357,0.265919476748,0.128714,0.428481,-0.894336,-11.1409,96.4021,114.243,-44.1357,-13.4359,343.5,1
0,0.981673717499,0.146659731865,0.266567021608,0.129102,0.428364,-0.894336,-11.074,96.381,114.234,-44.1684,-13.4271,343.491,1
0,0.981639266014,0.147340998054,0.266991913319,0.129407,0.428285,-0.89433,-11.0235,96.3675,114.229,-44.1961,-13.4204,343.484,1
0,0.981619358063,0.148130998015,0.267225474119,0.129681,0.428219,-0.894322,-10.9785,96.356,114.226,-44.2213,-13.4149,343.479,1
0,0.981642484665,0.148909240961,0.267284989357,0.129911,0.428157,-0.894318,-10.9412,96.3456,114.221,-44.243,-13.4096,343.473,1
0,0.981707334518,0.1498978585,0.267034500837,0.130114,0.428097,-0.894317,-10.907,96.3351,114.214,-44.2609,-13.4045,343.466,1
0,0.981742322445,0.15069667995,0.266741275787,0.130225,0.428069,-0.894315,-10.8898,96.33,114.212,-44.2721,-13.4024,343.463,1
0,0.981780827045,0.151312708855,0.266465842724,0.130298,0.428046,-0.894315,-10.8786,96.3253,114.211,-44.2795,-13.4013,343.462,1
0,0.981798708439,0.151575952768,0.266326189041,0.130326,0.428038,-0.894315,-10.8746,96.3235,114.21,-44.2826,-13.401,343.462,1
0,0.981836259365,0.152422532439,0.265836447477,0.130394,0.428018,-0.894314,-10.8669,96.3193,114.209,-44.2924,-13.4002,343.46,1
0,0.981877803802,0.154799938202,0.264442682266,0.130526,0.428013,-0.894297,-10.8572,96.319,114.21,-44.3166,-13.3992,343.457,1
0,0.981980800629,0.158336400986,0.262206614017,0.13068,0.427988,-0.894287,-10.8512,96.3132,114.207,-44.3501,-13.3986,343.451,1
0,0.982071220875,0.163142099977,0.258994758129,0.130827,0.427969,-0.894274,-10.8589,96.3076,114.204,-44.3956,-13.3992,343.445,1
0,0.98226827383,0.16938687861,0.254779398441,0.130979,0.427903,-0.894284,-10.8739,96.2901,114.19,-44.4494,-13.3999,343.433,1
0,0.982568562031,0.176484897733,0.249637335539,0.131118,0.427793,-0.894316,-10.9061,96.2622,114.168,-44.5173,-13.3994,343.42,1
0,0.98277169466,0.18508310616,0.243835434318,0.1311,0.427744,-0.894342,-10.9868,96.2524,114.136,-44.5933,-13.3968,343.394,1
0,0.982834517956,0.194556206465,0.237275376916,0.131011,0.427687,-0.894382,-11.0962,96.2431,114.096,-44.6799,-13.3916,343.365,1
0,0.982921719551,0.203579172492,0.230336427689,0.130969,0.427574,-0.894443,-11.1983,96.2188,114.063,-44.7712,-13.3867,343.347,1
0,0.98287242651,0.212893813848,0.223123714328,0.130764,0.427465,-0.894525,-11.3472,96.2018,114.017,-44.8677,-13.3758,343.322,1
0,0.982671141624,0.22223085165,0.215480968356,0.130534,0.427352,-0.894612,-11.5118,96.1811,113.979,-44.9732,-13.3675,343.307,1
0,0.982216894627,0.23114426434,0.207075744867,0.130335,0.427271,-0.89468,-11.66,96.1796,113.959,-45.0705,-13.3483,343.304,1
0,0.981639444828,0.240492284298,0.19859033823,0.129962,0.427216,-0.89476,-11.8494,96.1871,113.928,-45.1643,-13.3267,343.294,1
0,0.980975866318,0.249332889915,0.189765542746,0.129558,0.42709,-0.894879,-12.0421,96.1871,113.9,-45.2534,-13.2942,343.296,1
0,0.979903936386,0.25754147768,0.181299909949,0.128961,0.427025,-0.894997,-12.2848,96.2173,113.873,-45.3429,-13.2475,343.299,1
0,0.978789329529,0.265368819237,0.172895848751,0.128229,0.426965,-0.89513,-12.5589,96.2556,113.818,-45.4294,-13.1938,343.278,1
0,0.977209210396,0.272648632526,0.165221258998,0.127377,0.427009,-0.895231,-12.8616,96.3145,113.771,-45.5138,-13.1463,343.257,1
0,0.975931465626,0.279256314039,0.157273948193,0.126697,0.426913,-0.895373,-13.1181,96.3383,113.702,-45.596,-13.0979,343.224,1
0,0.974555432796,0.285450488329,0.149669393897,0.125964,0.426825,-0.895518,-13.385,96.364,113.621,-45.675,-13.0496,343.181,1
0,0.973314881325,0.292516559362,0.142286911607,0.124917,0.426653,-0.895747,-13.7294,96.3584,113.526,-45.751,-13.011,343.144,1
