0,1.159449697,0.214194417,-0.004385881,0.200914,0.388661,-0.899209,-15.4753,131.165,90.0917,-67.7248,30.0901,323.939,1
0,-0.129171908,-0.089023985,0.055760335,0.374178,0.0724928,-0.924519,-11.4058,182.37,54.6468,-108.714,163.518,295.077,0
1,0.148386687,-0.201418474,0.233706594,0.450749,0.0358114,-0.891932,12.3785,193.077,47.5704,-107.847,183.525,285.47,0
0,0.49701038,-0.146893874,0.388145477,0.440057,-0.121367,-0.88973,-21.0061,170.156,52.9195,-135.391,201.704,284.188,0
0,1.189151406,0.365692198,-0.035741881,0.166945,0.429239,-0.887628,-9.08469,133.562,85.6862,-52.5002,21.9343,316.522,1
1,-0.377870679,-1.465059996,0.613052964,0.53975,-0.138734,-0.830315,55.9139,175.312,51.0205,-84.3838,211.373,266.845,3
1,0.309289843,1.273988128,-0.316835314,0.546645,-0.0245819,-0.837003,-52.7076,125.425,69.1079,-194.798,131.815,286.671,2
0,1.130149603,0.204949483,0.048231035,0.18553,0.414087,-0.891129,-13.4923,129.45,94.6499,-61.741,21.7631,326.396,1
1,0.496432424,1.290918708,-0.380277455,0.502323,-0.0373342,-0.863874,-52.2652,130.556,60.7687,-182.835,140.261,285.316,2
1,0.239161253,-0.061172344,0.327179849,0.486213,0.0417714,-0.872841,10.5274,193.977,56.1813,-119.157,182.836,288.989,0
0,0.122217894,-0.973507106,0.355868548,0.568343,-0.0425813,-0.821689,56.6754,182.116,68.9936,-91.1275,193.19,282.682,3
0,0.397690028,1.035098791,-0.426268697,0.191107,0.24587,-0.950277,-52.8898,121.702,74.4808,-102.589,57.7609,321.609,2
1,0.247322038,-0.122429147,0.266757607,0.453698,0.0671892,-0.888619,7.62333,195.143,50.405,-113.389,177.222,287.421,0
0,0.301462114,0.985599458,-0.329211771,0.168747,0.385607,-0.907101,-62.8094,133.378,64.8042,-106.694,33.0971,300.704,2
0,-0.230712295,-0.145011947,0.016847216,0.407054,0.0534484,-0.911839,2.02172,189.289,47.3522,-103.836,175.389,284.484,0
0,0.308525652,1.197938561,-0.595280766,0.140794,0.363277,-0.920981,-63.1336,127.231,81.4739,-99.7484,32.7573,320.984,2
1,0.662395597,0.251216143,0.417491734,0.477494,0.0125591,-0.878546,-79.1697,146.36,73.0,-203.285,143.096,301.361,2
0,1.18732512,0.311708212,0.084764883,0.189075,0.429192,-0.883201,-5.16285,134.227,86.1871,-54.3335,22.6114,315.872,1
0,0.718045354,0.151917487,0.19064267,0.583694,-0.112393,-0.804157,-20.6541,92.1255,92.9772,-172.374,121.34,302.003,1
0,-0.10822475,-0.024838867,0.09246558,0.365563,0.212819,-0.90613,-5.35453,206.356,40.3589,-100.423,151.01,276.007,0
0,0.212170854,-1.044824362,0.497801036,0.616939,-0.0240988,-0.786642,46.325,171.536,81.7192,-114.116,177.803,286.293,3
0,0.905688882,0.003214491,-0.118541509,0.420075,0.286009,-0.861241,-6.66543,135.095,83.2764,-113.107,62.6243,301.504,1
0,0.407240003,-0.165773034,0.355726957,0.43274,-0.0237684,-0.901205,-24.3376,182.547,54.7786,-136.82,188.725,289.03,0
0,0.304170132,-0.000465702,0.266238093,0.459844,-0.00424893,-0.88799,-24.3748,173.701,57.7356,-143.903,174.805,288.552,0
0,0.960752547,-0.317438394,0.13991937,0.465794,0.252133,-0.848213,-5.90049,131.361,94.8178,-123.927,67.4737,309.744,1
0,1.142425179,0.233959079,0.002641793,0.189567,0.420034,-0.887489,-10.7456,136.411,100.737,-60.0443,27.1776,331.536,1
0,0.16885218,-0.769670546,0.370536983,0.457578,-0.199413,-0.86652,61.6052,179.015,76.0817,-58.7155,231.45,303.934,3
0,1.183804631,0.383333743,-0.145171151,0.159931,0.433849,-0.886678,-16.4133,132.879,85.3889,-58.0048,20.0527,315.978,1
0,0.371481836,1.073522806,-0.442214459,0.20581,0.23862,-0.949053,-52.2313,120.7,75.6872,-105.754,58.6447,322.497,2
1,0.260819048,1.022918224,-0.019440031,0.443302,0.189363,-0.876142,-44.1214,178.71,67.5293,-159.349,129.489,295.266,2
0,0.909865618,-0.279467106,0.141481608,0.462932,0.27213,-0.843587,-6.1519,124.422,88.9066,-123.453,55.4681,302.661,1
1,0.917993605,0.584089458,0.361923784,0.465598,-0.000224796,-0.884997,-78.8979,134.474,72.7373,-199.921,134.533,302.775,2
1,0.145128191,-0.364726365,0.320142955,0.444887,0.0311134,-0.895046,8.1587,193.806,51.5716,-110.503,185.507,290.301,0
0,0.987749577,-0.169755086,-0.031420406,0.383408,0.452474,-0.80515,-7.88367,130.296,88.1093,-105.034,15.6452,292.124,1
1,0.233878851,-0.061518777,0.328349054,0.485517,0.0432826,-0.873155,10.5767,194.085,56.1427,-118.922,182.54,289.034,0
0,1.07396245,-0.221065715,0.019246178,0.458662,0.220965,-0.860699,-7.86982,119.681,91.4164,-124.089,63.6914,309.507,1
0,0.317866236,1.049439073,-0.436673135,0.187386,0.301442,-0.93489,-55.9586,126.702,81.0265,-104.69,48.3094,324.153,2
0,-0.101285204,0.040242553,0.081829287,0.331068,0.19581,-0.923067,-18.2032,204.332,39.5995,-104.3,153.41,279.652,0
1,-0.449723572,-1.537246943,0.680272162,0.539083,-0.145618,-0.829569,59.9663,186.396,47.0358,-80.1582,224.246,262.667,3
1,-0.487371981,-1.614850998,0.644170105,0.521428,-0.125191,-0.844061,58.0309,191.735,51.6026,-77.5045,224.276,271.0,3
0,0.217669353,-1.114632607,0.636127651,0.662831,-0.25863,-0.702684,55.9849,146.305,105.091,-116.391,213.564,287.831,3
0,0.760508716,0.288883805,0.128321439,0.621407,0.00505511,-0.783471,-19.1648,102.246,92.2195,-180.688,100.932,295.868,1
0,0.390891939,1.045922995,-0.436618477,0.192347,0.24432,-0.950427,-52.3519,120.932,74.7266,-102.373,57.3943,321.894,2
0,0.331655562,1.13782084,-0.567798793,0.127229,0.368206,-0.920998,-78.5394,121.142,80.1052,-111.626,25.3869,319.619,2
0,0.389347136,-0.074708052,0.267769605,0.458161,-0.0552995,-0.887147,-23.122,165.153,57.4085,-142.212,179.527,288.006,0
0,0.188956454,-0.084098257,0.242634207,0.449627,-0.0514616,-0.891733,-18.8547,172.339,54.9988,-135.727,185.715,286.788,0
1,0.825092912,0.438458085,0.423696935,0.485603,-0.0403497,-0.873248,-76.9096,133.117,69.3354,-203.133,143.605,296.32,2
0,0.634548187,0.157145783,0.166909292,0.652457,-0.0736761,-0.754236,-20.633,105.668,96.4978,-190.227,124.819,292.547,1
0,1.09463799,0.389178485,-0.103629962,0.120275,0.42732,-0.896065,-22.4408,127.645,95.1233,-53.7194,16.5164,328.153,1
0,1.109028339,0.379291266,-0.200916559,0.153714,0.407671,-0.900098,-21.7225,136.212,99.8188,-61.6972,30.1932,333.898,1
0,0.368610084,1.002463579,-0.319611222,0.234033,0.380568,-0.894649,-51.0014,143.778,71.6917,-111.864,44.8074,304.354,2
1,0.260347873,1.149434805,-0.219232053,0.53553,0.114946,-0.836657,-52.2453,127.772,74.3608,-191.446,97.8936,291.834,2
0,-0.178230047,-0.04121004,0.03861339,0.374781,-0.00423217,-0.927104,-5.11729,178.965,53.7282,-102.583,180.065,294.83,0
1,0.273485184,1.111245871,-0.193136916,0.446516,0.272623,-0.852233,-53.5477,127.989,75.2379,-169.611,57.1264,296.76,2
1,0.360096127,1.306361675,-0.349343419,0.546813,-0.0288599,-0.836757,-52.2733,124.926,65.2213,-194.407,132.428,282.721,2
0,0.605963051,-0.393525183,0.523842156,0.416458,-0.212784,-0.883904,40.4592,157.763,71.8384,-69.049,213.715,304.262,3
0,1.121950746,0.063972928,0.122134067,0.173359,0.463286,-0.869087,-14.9945,138.897,121.054,-60.0781,18.415,347.069,1
1,0.184024006,-0.071887583,0.338078946,0.476485,0.0489722,-0.877818,10.1572,195.399,55.4675,-116.932,182.337,289.602,0
1,0.213096768,1.265262604,-0.048909426,0.424617,0.194151,-0.884311,-48.8655,146.905,59.8757,-159.237,96.4392,289.736,2
1,0.268882275,-0.063928507,0.32028392,0.48403,0.0405386,-0.874112,10.3058,193.867,55.9644,-118.796,183.055,289.111,0
0,0.445244849,-0.165598199,0.344956756,0.457102,-0.0711125,-0.886567,-23.0168,162.07,56.2662,-141.832,180.554,286.712,0
0,-0.234658599,0.227764904,-0.07511051,0.367985,0.124673,-0.921436,-24.0995,180.721,46.848,-119.797,148.298,286.476,0
1,0.164567143,-0.088840373,0.330884933,0.455217,0.0649311,-0.88801,7.01288,204.63,50.3291,-114.404,187.311,287.182,0
0,0.387279242,0.068588652,0.216844499,0.485545,-0.0629834,-0.87194,-21.3867,165.585,58.7999,-147.595,181.956,285.444,0
0,1.185626388,0.174747318,0.248508871,0.221629,0.398553,-0.889964,-0.321406,134.278,84.4083,-57.9581,30.6306,315.852,1
1,-0.406493723,-1.486760855,0.678966224,0.523306,-0.199516,-0.828459,58.1463,161.575,51.6618,-77.8773,213.436,267.004,3
1,-0.499751121,-1.524439812,0.761782408,0.585662,-0.104481,-0.803794,70.7922,183.919,52.5664,-81.4395,211.076,261.497,3
0,0.922967017,-0.309877127,0.026286829,0.383803,0.465821,-0.797312,-7.23655,133.699,87.1718,-104.487,15.666,289.201,1
0,0.350175917,1.139150023,-0.495810032,0.203303,0.210714,-0.956173,-47.0901,110.712,76.2995,-99.961,55.9141,324.961,2
1,0.288758427,1.05888319,-0.057640217,0.444114,0.187327,-0.876168,-43.3508,176.87,65.933,-158.79,128.178,293.677,2
0,-0.125649542,-1.023911834,0.315461576,0.556908,-0.14107,-0.818506,74.4678,178.047,57.4762,-70.3613,214.733,270.336,3
1,-0.376133442,-1.46120286,0.616819084,0.546584,-0.144694,-0.824809,55.8215,175.469,51.5316,-86.2526,213.08,265.925,3
0,1.048254848,0.198233217,-0.04404325,0.1999,0.467012,-0.861359,-7.26262,143.818,103.442,-59.2486,22.3674,327.447,1
0,0.031906743,-1.005669236,0.496692151,0.599246,-0.158195,-0.784779,57.1945,161.743,83.0192,-98.6452,202.883,287.108,3
0,0.357075185,0.000533424,0.280569077,0.456024,0.0108465,-0.889902,-23.9133,171.144,58.1046,-142.448,168.324,289.418,0
0,0.293799043,1.036137223,-0.351425201,0.246898,0.172254,-0.953609,-53.6292,104.832,75.3927,-117.837,60.0359,323.388,2
0,0.155553758,-0.04600732,0.234935507,0.41025,-0.0767769,-0.908736,-22.0368,167.564,40.5179,-128.673,187.521,276.727,0
1,0.869050622,0.408200145,0.455277741,0.521638,-0.0574533,-0.85123,-77.8613,149.712,72.9506,-213.451,164.646,294.212,2
0,0.91011858,0.128345281,0.234428212,0.638675,0.174867,-0.749343,-19.4633,127.706,96.794,-185.475,82.2525,291.572,1
0,-0.280034691,-0.050870627,-0.001922504,0.329934,0.037762,-0.943248,-5.86108,187.985,18.8516,-91.6636,178.165,264.152,0
0,-0.284069479,-0.010319607,0.013161132,0.330109,0.100108,-0.938619,-7.24601,195.487,28.0343,-93.094,169.453,272.131,0
0,0.38964963,0.029274022,0.241663307,0.486111,-0.078895,-0.870329,-21.4131,165.441,58.6638,-147.768,185.948,284.889,0
1,0.410605669,1.41526866,-0.478257746,0.475708,0.129431,-0.870029,-48.8708,141.552,59.1183,-172.522,107.909,285.266,2
1,0.314767212,1.325783253,-0.341775566,0.529353,-0.0187787,-0.848194,-53.0522,124.934,66.6557,-190.648,129.815,287.128,2
0,0.926959574,-0.277743667,0.016476333,0.389117,0.463928,-0.795839,-6.65278,133.512,86.7036,-105.25,15.9585,288.359,1
1,-0.305041879,-1.460718274,0.707663894,0.508856,-0.210869,-0.834625,54.5946,161.491,50.3834,-77.673,216.303,267.329,3
1,0.646190584,0.239653692,0.41642344,0.470758,0.0144534,-0.882144,-79.4095,146.635,73.4612,-201.774,142.878,302.758,2
0,0.929855108,-0.286587477,0.141065851,0.450009,0.283226,-0.846921,-8.27311,133.138,100.819,-122.3,61.3718,315.418,1
0,0.172657907,-0.761192977,0.336319268,0.413978,-0.205703,-0.88674,58.9812,197.166,74.4581,-49.875,251.256,307.628,3
0,0.385025412,0.920865774,-0.311015278,0.197895,0.408599,-0.891002,-63.2551,139.2,81.6942,-114.72,32.9401,313.408,2
0,0.038330976,-0.997513056,0.496935129,0.596858,-0.150691,-0.788069,56.4602,162.707,83.4777,-98.7585,201.896,288.422,3
0,0.38730523,-0.108766928,0.294118792,0.420493,-0.0869636,-0.903118,-19.1402,163.65,43.4702,-128.44,186.255,278.219,0
0,0.343496621,-0.002937474,0.280310065,0.464516,-0.00167008,-0.885563,-23.6021,171.418,58.0627,-144.344,171.852,288.248,0
0,-0.101719134,-0.038227726,0.093399994,0.371041,0.215307,-0.903311,-4.19942,206.519,41.0603,-100.692,150.526,275.975,0
0,0.319502622,1.133837461,-0.555852115,0.114463,0.333649,-0.935722,-76.3625,120.342,83.1958,-106.13,33.573,326.539,2
0,-0.143675148,-0.177579015,0.135159969,0.416051,0.097843,-0.904062,2.36168,185.641,48.5338,-105.836,160.196,283.644,0
0,-0.165483549,0.027351225,-0.021122133,0.361215,0.0180567,-0.932308,-15.7154,174.371,48.3876,-109.653,169.675,290.843,0
1,1.12255621,0.45715034,0.799575329,0.481419,0.123028,-0.867813,-79.7183,151.002,70.4936,-204.854,119.023,296.065,2
0,1.128986359,0.33461839,-0.095162287,0.131682,0.425802,-0.895183,-18.6766,127.073,93.9716,-52.9217,16.3391,326.772,1
1,-0.343093783,-1.492037773,0.705812454,0.515366,-0.206556,-0.831705,52.4763,164.458,51.5423,-81.4833,218.148,267.728,3
1,0.258873045,1.356590033,-0.04125547,0.462721,0.192092,-0.865442,-49.7453,143.305,58.5981,-170.021,93.3745,283.554,2
0,0.292235762,-0.987437963,0.626457036,0.648732,-0.0219013,-0.760702,41.2628,182.244,98.402,-127.446,187.94,296.23,3
0,1.13695693,0.170731425,0.058700316,0.200795,0.421296,-0.884416,-7.84727,137.964,101.161,-60.0659,28.402,331.161,1
1,0.145088717,-0.026175082,0.326321512,0.455074,0.0905774,-0.885835,7.8209,203.155,50.506,-113.558,178.996,286.779,0
0,-0.193839595,-0.034209061,0.01921092,0.375875,0.0142525,-0.926561,-6.4247,182.455,52.2042,-104.174,178.749,293.165,0
0,0.671197832,-0.748390257,0.714848995,0.431817,-0.142184,-0.890684,39.0034,165.106,73.5351,-74.5435,202.494,307.742,3
1,0.508782208,1.305006504,-0.400601804,0.512272,-0.0381585,-0.857975,-53.076,131.399,61.2706,-186.231,141.317,284.285,2
1,-0.366651088,-1.551340699,0.611593604,0.536952,-0.176676,-0.824905,59.7223,189.231,57.1237,-79.8482,235.155,271.542,3
0,0.18372412,-0.75102824,0.368338227,0.399342,-0.21238,-0.891864,55.87,192.513,75.8533,-49.1374,248.359,310.37,3
0,-0.126498774,0.008491118,0.082948416,0.352226,0.20405,-0.913401,-10.1518,206.067,38.8721,-101.751,153.002,276.41,0
1,-0.338169962,-1.395698547,0.535506725,0.532889,-0.164135,-0.830114,56.6386,174.957,50.39,-81.8759,217.62,266.162,3
1,0.82981801,0.327772588,0.625098765,0.488783,0.0904092,-0.867708,-77.8863,150.056,69.761,-204.936,126.556,295.305,2
0,1.103238225,0.045519665,0.153860494,0.197856,0.452619,-0.869476,-5.51664,142.359,105.159,-56.9709,24.6513,331.275,1
0,0.506855249,-0.148762688,0.329390824,0.413775,-0.107882,-0.903965,-21.9354,154.891,49.7668,-129.488,182.933,284.735,0
0,0.298740596,1.151863337,-0.435222805,0.117856,0.426039,-0.896996,-79.5733,132.308,74.8366,-110.223,21.5131,308.109,2
0,1.105942845,0.051258888,-0.076256208,0.443981,0.267374,-0.855215,-3.42934,134.601,84.2332,-115.928,66.8521,300.934,1
1,0.67014116,1.255134583,-0.459805071,0.471383,0.0948039,-0.876818,-50.7806,141.266,57.7967,-173.308,116.624,285.709,2
0,0.332796991,1.09910953,-0.380526751,0.122515,0.419747,-0.899334,-76.6335,138.702,70.3755,-108.495,29.5426,304.256,2
0,1.114607096,0.368371844,-0.031586058,0.155606,0.434927,-0.886919,-23.657,134.65,96.427,-64.1239,21.5428,327.079,1
0,0.330759227,1.131149173,-0.429858387,0.133358,0.414213,-0.900357,-77.619,134.594,72.2518,-112.3,26.8739,306.398,2
0,0.661028981,0.475841939,0.07991869,0.636346,0.0246824,-0.771009,-23.3068,110.775,89.7462,-188.713,104.359,290.155,1
0,-0.037141751,-0.961927414,0.377778083,0.598552,-0.241617,-0.763778,69.384,162.033,72.9093,-86.2751,224.868,271.537,3
0,0.923871279,-0.085380882,0.050829656,0.485548,0.189069,-0.85352,-12.163,113.705,95.6426,-135.195,65.7971,311.914,1
0,1.105413795,0.296922147,-0.13486369,0.164145,0.409114,-0.897598,-22.8254,137.575,100.101,-65.5128,31.1808,333.53,1
1,-0.379649729,-1.4476192,0.623516619,0.561648,-0.152981,-0.81311,61.6771,174.312,52.9449,-84.3128,214.077,264.297,3
1,-0.373707592,-1.462024808,0.616445124,0.544527,-0.13941,-0.827077,56.078,175.774,51.2902,-85.4614,212.011,266.273,3
0,0.908704996,0.07606741,-0.120405629,0.44883,0.298728,-0.842207,-3.09252,134.052,84.5701,-116.82,58.3579,297.975,1
0,1.126307487,0.212018311,0.006640073,0.19707,0.429794,-0.881159,-10.4964,137.183,100.869,-61.7463,25.4113,330.023,1
0,0.393306553,-0.078992978,0.267714858,0.460699,-0.060489,-0.885493,-23.1721,165.942,56.7545,-142.922,181.665,286.922,0
0,0.383350909,1.0420959,-0.414114326,0.194502,0.239456,-0.951225,-52.7895,120.565,74.9308,-103.371,58.2926,322.306,2
1,-0.360990018,-1.490707517,0.510432839,0.53479,-0.153245,-0.830973,60.9001,176.037,47.8017,-78.1085,215.87,263.797,3
0,-0.121743381,-0.055396132,0.04427702,0.372765,0.0682779,-0.92541,-13.4077,180.51,54.8419,-110.349,162.753,295.503,0
1,0.426776797,1.340102077,-0.422500819,0.485021,0.125137,-0.865503,-48.662,140.747,61.261,-174.734,108.22,286.232,2
0,0.361030519,1.004475236,-0.312196463,0.227463,0.405146,-0.885504,-53.6429,145.704,71.8632,-112.797,40.3421,302.147,2
1,0.256529599,-0.062925287,0.289996475,0.466647,0.0561037,-0.882662,9.00491,195.472,53.4376,-115.461,180.508,288.864,0
1,0.920415223,0.32493642,0.544607759,0.47668,0.000785419,-0.879077,-79.5779,146.161,72.179,-203.482,145.957,300.678,2
1,-0.536254764,-1.586404443,0.738198936,0.562161,-0.112974,-0.819275,69.6606,187.428,51.23,-76.4626,216.793,264.185,3
0,1.117399693,0.065479591,0.102508403,0.195477,0.444544,-0.874168,-11.4791,134.559,108.799,-62.3147,18.9508,336.135,1
1,0.263288945,0.984657943,-0.010342703,0.43107,0.216328,-0.876003,-43.9996,178.946,68.5355,-156.048,122.716,296.236,2
0,1.174437761,0.115868598,0.094139941,0.213358,0.404358,-0.889366,-5.62789,137.44,99.9844,-61.1136,32.2828,331.272,1
1,-0.347457051,-1.481325388,0.532443643,0.535821,-0.165753,-0.827902,59.2725,172.67,47.7711,-80.0042,215.755,262.969,3
0,0.889834642,-0.181479305,-0.048215572,0.424635,0.282148,-0.860278,-9.33574,137.599,86.5622,-116.933,66.1059,304.546,1
0,-0.165930048,-0.026022239,0.017539993,0.379872,0.0210593,-0.924799,-6.71377,181.288,54.5073,-105.503,175.811,295.01,0
1,0.788949847,0.522098124,0.330248773,0.488242,0.0221111,-0.872428,-77.9918,148.584,68.8925,-204.901,142.837,295.664,2
0,0.661457777,0.155780882,0.21858269,0.642003,0.00950907,-0.766643,-24.0289,113.141,93.9623,-190.905,110.669,293.237,1
1,0.551864624,1.367163539,-0.501380384,0.462583,0.108392,-0.879925,-51.0019,143.794,56.9271,-171.241,115.62,285.647,2
0,0.06074946,0.042155806,0.085772745,0.310458,0.327805,-0.892278,-27.5699,230.025,44.3991,-108.307,144.776,276.444,0
0,-0.071609117,0.209275752,-0.027801815,0.301099,0.108201,-0.947434,-34.6742,172.506,53.0656,-112.978,144.367,299.455,0
0,0.302768648,1.14043355,-0.434582591,0.11847,0.428641,-0.895674,-79.7649,133.128,74.6019,-110.574,21.6557,307.53,2
0,0.44113794,-0.452758223,0.394872189,0.441333,-0.15594,-0.88369,46.8801,170.146,74.1528,-69.169,211.151,306.52,3
0,0.061094742,0.040268715,0.087187752,0.31331,0.325403,-0.89216,-27.1442,229.637,44.5196,-108.623,145.013,276.534,0
0,0.285735369,1.241637945,-0.58188802,0.160443,0.338678,-0.927122,-62.7653,123.189,84.1369,-104.49,35.1125,325.244,2
0,-0.097648203,-0.048697054,0.059730485,0.358495,0.0623688,-0.931446,-12.2912,183.166,55.5675,-105.521,166.946,297.799,0
1,0.137335777,-0.17124109,0.224958032,0.449563,0.0499735,-0.89185,11.8038,193.271,47.2278,-108.105,179.942,285.105,0
0,0.374347419,0.881893933,-0.297858536,0.219083,0.437298,-0.872223,-60.4565,141.433,81.59,-117.431,27.709,308.42,2
1,0.367964,1.084688067,-0.087854758,0.449524,0.183937,-0.874125,-45.682,153.203,57.3065,-162.527,105.392,284.519,2
0,0.208684221,-0.959849238,0.537466228,0.625765,-0.10359,-0.773103,53.6347,171.099,96.8806,-109.101,198.038,297.933,3
0,0.918754756,-0.241739333,-0.035938833,0.380012,0.430946,-0.81846,-7.06808,132.153,84.9877,-103.358,22.9569,292.375,1
0,0.077429377,-0.997181773,0.492494047,0.59922,-0.13282,-0.78949,57.266,170.68,81.9365,-98.5668,205.221,287.251,3
0,1.04351449,-0.010832232,0.215966806,0.184089,0.493474,-0.850056,-1.4013,130.489,97.5056,-49.2754,2.15689,318.571,1
1,0.632620513,0.349185199,0.56027627,0.480973,-0.0457973,-0.875538,-80.5659,151.75,73.3969,-205.586,163.654,300.977,2
0,0.762147367,0.292651147,0.127376631,0.620557,0.00302403,-0.784155,-19.1234,102.151,92.1327,-180.426,101.365,295.959,1
0,1.116543531,0.178647712,0.048601422,0.139505,0.430552,-0.891719,-20.4026,130.122,94.2815,-56.6822,18.153,326.181,1
0,0.085600697,-0.96418196,0.317298234,0.458604,-0.259325,-0.84996,70.2572,187.332,85.1007,-50.3335,255.522,308.599,3
0,0.158325076,-0.77352488,0.379171133,0.465874,-0.191494,-0.863882,61.4346,177.805,77.9612,-61.0675,228.159,305.12,3
0,0.774528503,-0.780674756,0.802868903,0.428811,-0.291727,-0.854995,49.5687,147.359,79.7341,-63.1877,224.069,304.556,3
1,-0.357011169,-1.371430993,0.762154818,0.554662,-0.100419,-0.825994,67.0268,185.31,49.3513,-77.1471,211.412,264.053,3
1,-0.545000851,-1.582072496,0.715718687,0.550627,-0.131561,-0.824319,67.215,184.41,51.5074,-75.9101,218.607,265.774,3
1,0.174625158,-0.022264663,0.593863428,0.423556,0.0304705,-0.905357,2.4063,194.177,44.2193,-110.566,186.05,285.699,0
0,0.257791758,1.081213832,-0.321338594,0.166596,0.305276,-0.937578,-67.8479,128.559,71.7916,-111.173,49.1687,315.617,2
0,0.503840387,-0.136141717,0.390088201,0.441932,-0.133049,-0.887127,-20.3384,166.911,52.3845,-135.21,201.495,282.976,0
0,0.945512712,0.154756695,0.229974002,0.635475,0.170981,-0.752952,-18.8667,127.188,95.8208,-184.047,82.7451,291.536,1
0,0.262999982,-0.99350667,0.60051626,0.649903,-0.0200129,-0.759754,42.7648,183.133,97.9743,-126.249,188.337,295.555,3
0,0.286687404,1.228239894,-0.571640432,0.142063,0.375696,-0.915789,-64.5847,126.709,85.03,-101.53,29.0061,323.19,2
0,0.044257723,-1.169065356,0.519315183,0.650177,-0.168497,-0.740864,55.6229,158.972,94.1005,-113.462,202.791,286.769,3
0,0.903115869,-0.11045637,0.046706211,0.488917,0.201365,-0.848771,-10.3492,115.474,95.2422,-134.234,64.451,310.31,1
1,0.390923798,0.110284701,0.553866386,0.418218,0.0421198,-0.90737,-0.811397,182.483,44.6526,-112.36,171.248,286.67,0
1,-0.372148246,-1.517212868,0.481401294,0.529982,-0.134216,-0.83732,62.6873,174.866,49.855,-75.0716,209.752,267.501,3
0,0.951286018,-0.141923875,0.185009554,0.380075,0.362747,-0.850857,-10.8853,134.203,91.4132,-107.191,42.2873,307.01,1
0,-0.264887303,-0.326015145,0.052224856,0.437023,0.0466122,-0.898242,21.6849,194.924,35.1703,-91.967,182.802,268.767,0
1,0.238100708,0.995300353,0.001712214,0.415468,0.211517,-0.884673,-45.8438,178.949,70.2257,-153.837,123.969,300.18,2
0,0.886379361,0.290651411,0.218214139,0.629806,-0.0273284,-0.776272,-20.5718,106.46,92.2943,-184.278,113.563,294.071,1
1,0.444225341,1.272880912,-0.297584802,0.466,0.000896165,-0.884784,-54.1365,120.723,68.4277,-175.264,120.49,298.411,2
0,1.0629251,-0.000283613,0.210417449,0.180218,0.441893,-0.878779,-5.21138,135.101,97.3381,-52.0788,20.1825,325.873,1
1,0.367563188,0.105834991,0.532929242,0.422409,0.0440027,-0.905336,2.58168,186.987,45.7,-110.085,175.251,287.175,0
0,0.38964963,0.029274022,0.241663307,0.486111,-0.078895,-0.870329,-21.4131,165.441,58.6638,-147.768,185.948,284.889,0
0,0.744897485,-0.977513611,0.797894776,0.436411,-0.177848,-0.881995,40.9185,158.966,72.5627,-73.8364,205.731,304.485,3
0,0.310728997,1.162276149,-0.489389747,0.132714,0.394967,-0.909059,-76.591,128.18,77.2948,-111.105,25.4653,313.704,2
0,0.336221606,1.113004088,-0.412880987,0.132005,0.420256,-0.897753,-76.5629,136.938,71.5445,-110.892,27.647,305.013,2
0,1.008294463,0.057996642,0.000980715,0.454412,0.387961,-0.80187,-3.52216,138.293,89.4847,-118.664,39.9888,292.669,1
1,0.174907669,-0.234617487,0.31971541,0.441216,0.0554515,-0.895686,7.64552,194.463,49.0696,-110.037,179.673,287.97,0
1,-0.4262155,-1.49524188,0.673205018,0.522869,-0.192782,-0.830327,60.9308,164.343,52.9106,-74.9791,214.454,268.739,3
0,0.275077939,1.234381914,-0.58380568,0.158025,0.341828,-0.926381,-62.299,124.046,84.1518,-103.395,35.1503,325.066,2
0,0.367214262,1.001626372,-0.446358532,0.158542,0.373757,-0.913877,-65.7786,129.298,73.775,-107.009,32.0991,311.437,2
1,0.787933111,0.504618168,0.348741472,0.488714,0.0249732,-0.872086,-77.7627,148.611,68.9614,-204.795,142.119,295.644,2
0,0.674494028,0.274514139,0.218139082,0.686251,0.193572,-0.701135,-23.0797,124.055,87.8367,-201.458,73.7396,270.083,1
0,0.399202585,-0.069437847,0.257070452,0.46113,-0.0557167,-0.885582,-23.0816,167.66,55.4863,-142.944,182.143,285.677,0
1,0.247539207,-0.039922591,0.597477078,0.404275,0.0428522,-0.913633,0.521569,193.428,46.1698,-107.308,181.998,289.857,0
0,-0.180139154,-0.051424976,0.011841163,0.368923,0.0352781,-0.92879,-7.73109,181.784,49.8755,-103.673,172.61,291.416,0
1,-0.435471624,-1.453086853,0.68347913,0.537168,-0.179864,-0.824075,57.4955,163.67,50.9926,-82.1311,210.422,265.195,3
0,-0.013831788,0.27513352,-0.013308982,0.279177,0.154773,-0.947684,-45.5915,178.377,50.9618,-118.194,138.126,297.416,0
0,0.297578782,1.041720629,-0.284316093,0.156873,0.424626,-0.891675,-75.7004,144.976,66.1851,-116.497,34.5476,298.073,2
0,-0.062374648,-0.130360678,0.107237063,0.387433,0.236274,-0.891106,0.0268304,207.201,46.2884,-100.729,145.756,278.029,0
0,1.087312818,0.027100053,-0.062633835,0.445804,0.290992,-0.846512,-4.1302,134.042,85.9358,-117.091,60.3087,300.431,1
1,-0.376042008,-1.459904313,0.619087815,0.550355,-0.14576,-0.822109,55.3291,174.913,51.6764,-87.7253,212.8,265.368,3
1,-0.576170325,-1.632898092,0.740035772,0.579128,-0.0945099,-0.80974,71.4173,183.24,52.9846,-79.1161,207.806,263.461,3
