leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
1,-0.435990959,-1.452402234,0.668582559,0.527662,-0.165673,-0.833142,56.332,164.948,50.4204,-80.8239,208.011,266.98,3,
1,-0.437343448,-1.450984836,0.668934464,0.528368,-0.165853,-0.832658,56.4138,164.991,50.4353,-80.9256,208.102,266.869,3,
1,-0.438543946,-1.449726582,0.669249296,0.528995,-0.16601,-0.832229,56.4864,165.03,50.4485,-81.0159,208.182,266.771,3,
1,-0.439539999,-1.448682666,0.669512153,0.529516,-0.16614,-0.831872,56.5466,165.063,50.4594,-81.0909,208.247,266.689,3,
1,-0.440542221,-1.447739124,0.669742942,0.529798,-0.166378,-0.831644,56.6185,165.09,50.4746,-81.0925,208.337,266.645,3,
1,-0.442065507,-1.446891189,0.670276582,0.52931,-0.16738,-0.831754,56.6674,165.124,50.4889,-80.9169,208.631,266.688,3,
1,-0.44357568,-1.446020603,0.671154499,0.528341,-0.169519,-0.831937,56.707,165.121,50.527,-80.6252,209.184,266.773,3,
1,-0.444802374,-1.445363998,0.671979249,0.527259,-0.171315,-0.832255,56.7346,165.114,50.5585,-80.3165,209.644,266.888,3,
1,-0.445761353,-1.444904566,0.672838986,0.526513,-0.173055,-0.832368,56.7562,165.093,50.5916,-80.1008,210.075,266.95,3,
1,-0.446468145,-1.444421768,0.673608184,0.526128,-0.174111,-0.832391,56.7906,165.062,50.6289,-79.9664,210.319,266.993,3,
1,-0.447027922,-1.444105864,0.674257219,0.525639,-0.174938,-0.832526,56.8178,165.034,50.6589,-79.8121,210.506,267.058,3,
1,-0.446923912,-1.445352197,0.675582409,0.525937,-0.175911,-0.832133,56.8254,164.933,50.7177,-79.8819,210.658,267.015,3,
1,-0.446101695,-1.446106672,0.676523089,0.52661,-0.176535,-0.831575,56.777,164.843,50.7475,-80.1052,210.73,266.9,3,
1,-0.445324242,-1.447259068,0.677378654,0.527129,-0.177132,-0.831119,56.7483,164.738,50.7787,-80.269,210.78,266.812,3,
1,-0.444291502,-1.447352052,0.677934349,0.528111,-0.176997,-0.830524,56.7857,164.645,50.7979,-80.4868,210.652,266.677,3,
1,-0.443428367,-1.447964549,0.678948224,0.528996,-0.176548,-0.830057,56.8074,164.528,50.8195,-80.6951,210.418,266.577,3,
1,-0.442643523,-1.448660493,0.679896712,0.529996,-0.176054,-0.829524,56.8283,164.428,50.8345,-80.9341,210.19,266.454,3,
1,-0.44200024,-1.449234366,0.680676699,0.530817,-0.175649,-0.829084,56.8453,164.346,50.8467,-81.1304,210.002,266.352,3,
1,-0.441014707,-1.450034976,0.681293607,0.531738,-0.175313,-0.828565,56.9298,164.237,50.8606,-81.2854,209.806,266.231,3,
1,-0.440506637,-1.449167252,0.680780232,0.536089,-0.176349,-0.825536,57.2041,164.209,50.8767,-82.1422,210.047,265.459,3,
1,-0.440292209,-1.448472738,0.680343866,0.538881,-0.176566,-0.82367,57.4049,164.19,50.8788,-82.6669,210.085,264.976,3,
1,-0.440031767,-1.449768424,0.681255639,0.53813,-0.177276,-0.824008,57.4168,164.081,50.9125,-82.46,210.161,265.098,3,
1,-0.439235002,-1.450538397,0.682020307,0.537467,-0.177827,-0.824322,57.4282,163.985,50.9368,-82.2761,210.208,265.204,3,
1,-0.43826586,-1.451102734,0.68255192,0.537016,-0.178303,-0.824513,57.4393,163.898,50.9543,-82.1479,210.245,265.271,3,
1,-0.437434435,-1.451588631,0.683009028,0.536629,-0.17871,-0.824677,57.4488,163.824,50.9692,-82.0377,210.276,265.329,3,
1,-0.436698824,-1.452149391,0.683184564,0.536831,-0.179142,-0.824452,57.4663,163.766,50.978,-82.0728,210.331,265.279,3,
1,-0.43604666,-1.452647328,0.683340847,0.53701,-0.179526,-0.824252,57.4818,163.715,50.9858,-82.1038,210.38,265.234,3,
1,-0.435471624,-1.453086853,0.68347913,0.537168,-0.179864,-0.824075,57.4955,163.67,50.9926,-82.1311,210.422,265.195,3,
1,-0.434943676,-1.453490853,0.683606505,0.537312,-0.180174,-0.823913,57.5081,163.629,50.9989,-82.1561,210.462,265.16,3,
1,-0.434166431,-1.454002738,0.683873653,0.537012,-0.180615,-0.824012,57.5203,163.571,50.9994,-82.0659,210.518,265.186,3,
1,-0.433451146,-1.454474807,0.684120297,0.536736,-0.18102,-0.824103,57.5316,163.517,50.9998,-81.9827,210.57,265.21,3,
1,-0.432686388,-1.455225825,0.684077978,0.53656,-0.18162,-0.824086,57.5545,163.47,50.9973,-81.9142,210.679,265.203,3,
1,-0.431999981,-1.455900192,0.684040785,0.536401,-0.182158,-0.82407,57.575,163.429,50.9951,-81.8524,210.777,265.197,3,
1,-0.43114233,-1.456961751,0.684661925,0.53512,-0.183541,-0.824596,57.5645,163.36,50.9876,-81.53,211.068,265.326,3,
1,-0.430306733,-1.458421469,0.684773505,0.534686,-0.185133,-0.824522,57.5707,163.297,50.9806,-81.4109,211.419,265.3,3,
1,-0.429455251,-1.460140109,0.685090661,0.533803,-0.186729,-0.824734,57.5693,163.221,50.9635,-81.1828,211.758,265.338,3,
1,-0.428254455,-1.461757064,0.685600221,0.532834,-0.188165,-0.825034,57.5567,163.139,50.9281,-80.9435,212.049,265.38,3,
1,-0.426849455,-1.463619351,0.68615067,0.53204,-0.189577,-0.825223,57.5472,163.058,50.8746,-80.7467,212.335,265.376,3,
1,-0.42535603,-1.465649366,0.687081158,0.531288,-0.191058,-0.825367,57.5402,162.974,50.808,-80.558,212.636,265.347,3,
1,-0.424024045,-1.467471957,0.687918186,0.530609,-0.192379,-0.825497,57.5338,162.899,50.7481,-80.388,212.904,265.32,3,
1,-0.422418952,-1.469395518,0.688941777,0.528879,-0.193434,-0.82636,57.5303,162.837,50.6783,-79.9418,213.116,265.475,3,
1,-0.420896262,-1.471766233,0.691163063,0.526268,-0.194405,-0.827798,57.4973,162.781,50.6049,-79.2961,213.312,265.775,3,
1,-0.41940251,-1.47447443,0.693247557,0.523822,-0.195054,-0.829195,57.4799,162.75,50.5375,-78.6779,213.45,266.071,3,
1,-0.418041229,-1.476851225,0.695084274,0.521742,-0.195585,-0.830381,57.4675,162.729,50.4741,-78.1494,213.568,266.316,3,
1,-0.415593237,-1.478749514,0.698759377,0.517757,-0.195921,-0.832792,57.4378,162.742,50.3404,-77.1434,213.668,266.809,3,
1,-0.414511532,-1.480401635,0.70145613,0.516054,-0.195016,-0.834061,57.3982,162.759,50.2518,-76.7402,213.45,267.05,3,
1,-0.413887531,-1.481542587,0.703645587,0.514975,-0.194288,-0.834897,57.3879,162.794,50.1875,-76.4702,213.296,267.203,3,
1,-0.413407713,-1.481310368,0.706313074,0.51433,-0.193755,-0.835418,57.3652,162.863,50.1556,-76.3252,213.226,267.307,3,
1,-0.412576139,-1.481154323,0.709380031,0.512233,-0.193258,-0.836821,57.3164,162.926,50.1376,-75.8288,213.16,267.653,3,
1,-0.411999792,-1.481569529,0.712365746,0.509919,-0.192683,-0.838365,57.2742,163.016,50.1307,-75.2696,213.101,268.048,3,
1,-0.412016302,-1.482258916,0.714957297,0.50777,-0.192264,-0.839764,57.2641,163.116,50.137,-74.7211,213.091,268.418,3,
1,-0.412167221,-1.482734799,0.71712333,0.506178,-0.192082,-0.840766,57.2582,163.197,50.148,-74.3132,213.125,268.689,3,
1,-0.412289828,-1.483108401,0.718813598,0.504935,-0.191938,-0.841547,57.2537,163.26,50.1564,-73.9946,213.151,268.901,3,
1,-0.412503004,-1.483287454,0.720323622,0.503783,-0.191769,-0.842275,57.2568,163.314,50.1665,-73.692,213.161,269.1,3,
1,-0.411979198,-1.481584191,0.721494377,0.505334,-0.191007,-0.841519,57.3561,163.438,50.1814,-73.996,213.087,268.918,3,
1,-0.411345661,-1.480120778,0.722723544,0.507632,-0.189986,-0.840366,57.423,163.521,50.185,-74.5264,212.904,268.622,3,
1,-0.410827339,-1.479153872,0.723727643,0.509619,-0.189397,-0.839296,57.4544,163.573,50.1843,-75.0114,212.803,268.343,3,
1,-0.41035378,-1.478594065,0.724504292,0.511133,-0.189104,-0.838441,57.4712,163.599,50.1783,-75.3881,212.753,268.115,3,
1,-0.409805775,-1.478485346,0.725162208,0.511921,-0.188986,-0.837986,57.4748,163.602,50.1729,-75.5893,212.725,267.992,3,
1,-0.409466207,-1.478439689,0.725681186,0.513267,-0.188772,-0.837211,57.4906,163.606,50.1727,-75.9235,212.674,267.79,3,
1,-0.409372747,-1.478332758,0.726227701,0.513373,-0.188284,-0.837256,57.4902,163.61,50.1768,-75.9513,212.551,267.806,3,
1,-0.409585297,-1.478897929,0.727137983,0.512416,-0.186771,-0.83818,57.4444,163.573,50.1977,-75.7484,212.121,268.067,3,
1,-0.409776688,-1.479744196,0.728146255,0.510717,-0.185083,-0.83959,57.3884,163.526,50.2235,-75.3629,211.635,268.459,3,
1,-0.409126371,-1.479802728,0.729165375,0.508328,-0.183278,-0.841434,57.3408,163.464,50.238,-74.7895,211.103,268.953,3,
1,-0.408846408,-1.479773998,0.729450107,0.507857,-0.182835,-0.841815,57.3283,163.442,50.241,-74.6795,210.966,269.055,3,
1,-0.407407075,-1.480221987,0.730281115,0.506916,-0.181978,-0.842568,57.2731,163.341,50.2464,-74.4901,210.643,269.256,3,
1,-0.405994415,-1.480639696,0.731023133,0.506136,-0.181195,-0.843205,57.2278,163.247,50.2533,-74.3327,210.346,269.429,3,
1,-0.40472278,-1.481018186,0.731691778,0.505434,-0.18049,-0.843777,57.187,163.163,50.2594,-74.191,210.077,269.583,3,
1,-0.403328955,-1.481589317,0.732169271,0.504436,-0.179775,-0.844527,57.1557,163.071,50.2737,-73.9628,209.8,269.792,3,
1,-0.401771367,-1.482241988,0.73260653,0.503137,-0.179193,-0.845425,57.1223,162.969,50.2863,-73.6587,209.547,270.038,3,
1,-0.400097102,-1.482583523,0.732793808,0.502004,-0.17875,-0.846192,57.1013,162.873,50.2947,-73.3852,209.336,270.246,3,
1,-0.398295462,-1.482921481,0.732995272,0.501504,-0.178618,-0.846516,57.0776,162.769,50.3014,-73.279,209.198,270.337,3,
1,-0.396749616,-1.483082771,0.733101726,0.501534,-0.178534,-0.846516,57.0606,162.687,50.3066,-73.3036,209.093,270.343,3,
1,-0.395500481,-1.48310554,0.733125448,0.501769,-0.178623,-0.846358,57.0485,162.626,50.3093,-73.3768,209.056,270.304,3,
1,-0.394378334,-1.483037114,0.733093202,0.501994,-0.178847,-0.846177,57.0404,162.577,50.3104,-73.4434,209.065,270.258,3,
1,-0.393185079,-1.482926369,0.733037651,0.502351,-0.179137,-0.845904,57.0333,162.527,50.3108,-73.5435,209.09,270.187,3,
1,-0.39168945,-1.482686758,0.73291415,0.50298,-0.179622,-0.845427,57.0275,162.467,50.3084,-73.7128,209.156,270.061,3,
1,-0.390241057,-1.482454777,0.732794166,0.503589,-0.180091,-0.844965,57.0219,162.409,50.3061,-73.8765,209.22,269.939,3,
1,-0.388611078,-1.482190132,0.732660949,0.504335,-0.180667,-0.844396,57.0145,162.348,50.3005,-74.078,209.309,269.785,3,
1,-0.386406273,-1.481813192,0.73253274,0.505382,-0.181538,-0.843584,56.9951,162.268,50.2855,-74.3693,209.455,269.559,3,
1,-0.383882105,-1.481386423,0.732314885,0.506644,-0.182629,-0.84259,56.9748,162.178,50.2636,-74.7178,209.649,269.279,3,
1,-0.381403834,-1.480984449,0.732083857,0.50806,-0.183792,-0.841484,56.9551,162.088,50.2428,-75.1055,209.861,268.971,3,
1,-0.378109157,-1.48029232,0.731865048,0.509558,-0.185277,-0.840252,56.9163,161.971,50.2175,-75.5339,210.13,268.625,3,
1,-0.37433356,-1.479102135,0.731770635,0.511021,-0.186938,-0.838994,56.8629,161.823,50.1897,-75.9674,210.414,268.27,3,
1,-0.369540989,-1.476599097,0.731452346,0.512112,-0.188987,-0.837869,56.7816,161.667,50.1567,-76.3323,210.79,267.945,3,
1,-0.365491182,-1.474486589,0.73107475,0.512848,-0.19061,-0.837051,56.7187,161.539,50.1425,-76.5865,211.084,267.718,3,
1,-0.360835701,-1.471950412,0.730465651,0.513037,-0.19224,-0.836563,56.6348,161.409,50.1416,-76.7194,211.378,267.59,3,
1,-0.356304616,-1.468967557,0.729542077,0.514117,-0.194645,-0.835342,56.5511,161.285,50.1544,-77.084,211.879,267.286,3,
1,-0.351088315,-1.465875268,0.728031278,0.514817,-0.197562,-0.834226,56.4297,161.097,50.1552,-77.3873,212.45,266.996,3,
1,-0.346776128,-1.463674903,0.726443052,0.514548,-0.200101,-0.833787,56.318,160.931,50.1435,-77.4289,212.943,266.871,3,
1,-0.342403322,-1.462548375,0.724846244,0.514004,-0.202455,-0.833553,56.198,160.754,50.1248,-77.4078,213.378,266.791,3,
1,-0.337580025,-1.461198211,0.722408473,0.513643,-0.205174,-0.833111,56.0886,160.558,50.1221,-77.4232,213.89,266.674,3,
1,-0.333418578,-1.459959745,0.720688641,0.513078,-0.207445,-0.832897,55.9659,160.397,50.1298,-77.399,214.318,266.626,3,
1,-0.330402642,-1.458669186,0.718984723,0.510213,-0.207886,-0.834546,55.8452,160.302,50.1683,-76.775,214.338,267.093,3,
1,-0.327900529,-1.457308531,0.717149496,0.510275,-0.208056,-0.834465,55.7612,160.225,50.1934,-76.875,214.305,267.097,3,
1,-0.325333089,-1.455322146,0.715235531,0.511154,-0.207917,-0.833962,55.6751,160.143,50.2106,-77.1898,214.187,266.983,3,
1,-0.323231906,-1.453899503,0.712520719,0.511832,-0.206808,-0.833822,55.6215,160.098,50.2239,-77.4195,213.854,266.96,3,
1,-0.320287853,-1.451229811,0.711278558,0.510362,-0.206384,-0.834827,55.5026,159.996,50.2151,-77.1562,213.641,267.213,3,
1,-0.317716151,-1.449006319,0.710007548,0.509887,-0.205157,-0.83542,55.3998,159.923,50.2098,-77.1356,213.25,267.361,3,
1,-0.316831827,-1.449102163,0.70822829,0.509948,-0.204128,-0.835634,55.2698,159.83,50.2392,-77.2815,212.889,267.447,3,
1,-0.315609306,-1.449421048,0.706143677,0.509792,-0.203045,-0.835994,55.1592,159.742,50.2673,-77.3515,212.52,267.568,3,
1,-0.314375341,-1.449602485,0.704604685,0.509346,-0.202246,-0.836459,55.0825,159.655,50.2834,-77.3123,212.225,267.705,3,
1,-0.313150257,-1.450278878,0.702738881,0.507899,-0.201623,-0.837489,55.0524,159.588,50.3145,-76.9662,211.996,268.004,3,
1,-0.312211096,-1.45090282,0.701220691,0.506634,-0.201105,-0.838379,55.0342,159.541,50.3448,-76.6557,211.814,268.266,3,
1,-0.311313987,-1.451370955,0.700365543,0.505963,-0.201043,-0.838798,55.0122,159.502,50.363,-76.5034,211.76,268.393,3,
1,-0.31046468,-1.451680183,0.699954867,0.505579,-0.201207,-0.838991,54.9832,159.471,50.3693,-76.4326,211.771,268.449,3,
1,-0.309718132,-1.452168107,0.699570835,0.505362,-0.20148,-0.839056,54.9588,159.448,50.377,-76.4006,211.819,268.474,3,
1,-0.308930457,-1.452588677,0.699559391,0.50536,-0.201819,-0.838976,54.9334,159.429,50.3841,-76.4255,211.888,268.46,3,
1,-0.308342993,-1.452851772,0.699563682,0.505501,-0.202147,-0.838812,54.916,159.422,50.3929,-76.4796,211.967,268.426,3,
1,-0.30790624,-1.453024387,0.699624598,0.505665,-0.202469,-0.838635,54.9005,159.418,50.4011,-76.5377,212.046,268.388,3,
1,-0.307384461,-1.452848673,0.699925661,0.505934,-0.20298,-0.838349,54.8839,159.41,50.4105,-76.6242,212.171,268.324,3,
1,-0.306906641,-1.452690721,0.700098276,0.506031,-0.203616,-0.838137,54.8729,159.407,50.4251,-76.6603,212.333,268.283,3,
1,-0.306463808,-1.45254457,0.700258076,0.506121,-0.204205,-0.837939,54.8628,159.405,50.4386,-76.6937,212.484,268.245,3,
1,-0.306066543,-1.452413559,0.700401306,0.506201,-0.204733,-0.837762,54.8537,159.402,50.4507,-76.7236,212.619,268.211,3,
1,-0.30537197,-1.452248096,0.700642943,0.506392,-0.205557,-0.837444,54.836,159.427,50.4708,-76.7911,212.858,268.149,3,
1,-0.304741353,-1.452098131,0.70086205,0.506566,-0.206305,-0.837155,54.82,159.449,50.4891,-76.8523,213.074,268.092,3,
1,-0.304192305,-1.451967955,0.701052606,0.506717,-0.206955,-0.836903,54.806,159.468,50.505,-76.9055,213.262,268.042,3,
1,-0.303719133,-1.451876402,0.701395035,0.506769,-0.207486,-0.83674,54.7993,159.497,50.5187,-76.9258,213.429,268.014,3,
1,-0.303302705,-1.451796055,0.701696336,0.506815,-0.207953,-0.836597,54.7934,159.523,50.5307,-76.9435,213.576,267.988,3,
1,-0.303010076,-1.452182055,0.702665746,0.507047,-0.208152,-0.836407,54.766,159.572,50.5549,-77.0312,213.678,267.963,3,
1,-0.302547455,-1.452418327,0.703586459,0.507243,-0.208208,-0.836274,54.7466,159.624,50.5779,-77.1016,213.744,267.952,3,
1,-0.302155852,-1.452619553,0.704366684,0.507409,-0.208256,-0.836161,54.7301,159.669,50.5973,-77.1613,213.801,267.942,3,
1,-0.301354289,-1.452470899,0.705162287,0.507286,-0.208484,-0.836179,54.7044,159.731,50.6118,-77.1549,213.923,267.961,3,
1,-0.300682992,-1.452347517,0.705828011,0.507182,-0.208675,-0.836194,54.683,159.784,50.6239,-77.1495,214.025,267.977,3,
1,-0.300995231,-1.452642083,0.705775559,0.50607,-0.209442,-0.836676,54.7028,159.902,50.6044,-76.8404,214.342,268.083,3,
1,-0.301039398,-1.453004479,0.705403507,0.505994,-0.210132,-0.836549,54.7298,160.054,50.5702,-76.7938,214.674,268.015,3,
1,-0.300727218,-1.452979565,0.705085874,0.505035,-0.210804,-0.83696,54.7443,160.231,50.5431,-76.53,215.025,268.095,3,
1,-0.300447345,-1.452996969,0.704803288,0.504374,-0.210946,-0.837322,54.7522,160.393,50.5139,-76.3504,215.224,268.16,3,
1,-0.300432295,-1.453388333,0.705216169,0.504589,-0.211774,-0.836984,54.7166,160.546,50.47,-76.4418,215.593,268.028,3,
1,-0.300798267,-1.454777122,0.705024958,0.505782,-0.21294,-0.835967,54.7061,160.727,50.4322,-76.7624,216.077,267.726,3,
1,-0.301539689,-1.456584096,0.705482244,0.507258,-0.214073,-0.834783,54.6792,160.902,50.3753,-77.1728,216.547,267.361,3,
1,-0.30213213,-1.458026171,0.705845773,0.508429,-0.21498,-0.833837,54.6578,161.042,50.33,-77.4987,216.922,267.07,3,
1,-0.305041879,-1.460718274,0.707663894,0.508856,-0.210869,-0.834625,54.5946,161.491,50.3834,-77.673,216.303,267.329,3,
1,-0.307763278,-1.463325024,0.709015667,0.509714,-0.206613,-0.835166,54.5285,161.903,50.4299,-77.9621,215.608,267.516,3,
1,-0.310374439,-1.466315985,0.709186375,0.509298,-0.203344,-0.836222,54.507,162.289,50.475,-77.8753,215.145,267.835,3,
1,-0.312264442,-1.468398333,0.709171355,0.50858,-0.201143,-0.83719,54.5,162.58,50.5112,-77.6959,214.863,268.123,3,
1,-0.313837737,-1.46935308,0.709175587,0.506741,-0.199699,-0.83865,54.4615,162.857,50.5622,-77.2562,214.765,268.554,3,
1,-0.315290034,-1.470767856,0.708724558,0.507209,-0.199071,-0.838516,54.4393,163.093,50.63,-77.4001,214.837,268.587,3,
1,-0.316565454,-1.471764803,0.70839864,0.506492,-0.198589,-0.839064,54.3937,163.316,50.6685,-77.2593,214.936,268.767,3,
1,-0.317445844,-1.472478032,0.708091855,0.506061,-0.198284,-0.839396,54.3524,163.508,50.6969,-77.1886,215.048,268.882,3,
1,-0.318456709,-1.473123312,0.707625687,0.505817,-0.197891,-0.839636,54.3024,163.738,50.7326,-77.1751,215.176,268.98,3,
1,-0.319256812,-1.473635316,0.707255661,0.505623,-0.197579,-0.839826,54.2628,163.92,50.7608,-77.1643,215.277,269.058,3,
1,-0.320512533,-1.47434938,0.707278788,0.506872,-0.197034,-0.839201,54.2179,164.126,50.7795,-77.5339,215.341,268.914,3,
1,-0.321531326,-1.474929214,0.707296729,0.507885,-0.196593,-0.838692,54.1815,164.292,50.7947,-77.8337,215.393,268.797,3,
1,-0.32257995,-1.47566402,0.707440376,0.508357,-0.196269,-0.838482,54.1413,164.5,50.8069,-77.9966,215.516,268.754,3,
1,-0.32322666,-1.476259351,0.707533896,0.508777,-0.195949,-0.838302,54.1225,164.672,50.8094,-78.1246,215.605,268.71,3,
1,-0.323781431,-1.476770043,0.707613707,0.509138,-0.195675,-0.838147,54.1064,164.819,50.8115,-78.2344,215.681,268.672,3,
1,-0.324286938,-1.476929188,0.707789898,0.510218,-0.194814,-0.83769,54.0785,164.987,50.8068,-78.5431,215.625,268.549,3,
1,-0.325318247,-1.476447463,0.707928061,0.511275,-0.19398,-0.837239,54.0409,165.198,50.8042,-78.8554,215.619,268.429,3,
1,-0.325780064,-1.475889802,0.707593262,0.512671,-0.193612,-0.836471,54.0311,165.342,50.7931,-79.2281,215.668,268.218,3,
1,-0.326263189,-1.475217581,0.707231581,0.514565,-0.193279,-0.835384,53.9918,165.456,50.7806,-79.7596,215.696,267.923,3,
1,-0.326466441,-1.474452853,0.70682776,0.515023,-0.192647,-0.835248,53.9666,165.543,50.7679,-79.9038,215.618,267.875,3,
1,-0.326825678,-1.473746538,0.706555247,0.515967,-0.193064,-0.834568,53.9347,165.607,50.7693,-80.1812,215.79,267.7,3,
1,-0.327257633,-1.47295773,0.706394672,0.516822,-0.193645,-0.833905,53.8948,165.677,50.7705,-80.4432,216.012,267.528,3,
1,-0.327552229,-1.472390652,0.706366062,0.517191,-0.194395,-0.833501,53.8553,165.729,50.7725,-80.5789,216.258,267.425,3,
1,-0.327830702,-1.472086072,0.706288874,0.516496,-0.195009,-0.833788,53.8206,165.762,50.7718,-80.4329,216.451,267.499,3,
1,-0.327833951,-1.472184539,0.706179082,0.516349,-0.19627,-0.833584,53.7846,165.763,50.7616,-80.4306,216.779,267.436,3,
1,-0.328084707,-1.4722718,0.705985844,0.51587,-0.197675,-0.833548,53.7412,165.768,50.7591,-80.3495,217.15,267.424,3,
1,-0.32853955,-1.472584128,0.705579877,0.514756,-0.198281,-0.834093,53.6979,165.774,50.7689,-80.1033,217.313,267.576,3,
1,-0.32971701,-1.47375989,0.7057513,0.514312,-0.199179,-0.834153,53.5884,165.724,50.7788,-80.0973,217.497,267.601,3,
1,-0.331052274,-1.474929452,0.70595181,0.514954,-0.199963,-0.833569,53.4724,165.661,50.787,-80.3802,217.637,267.457,3,
1,-0.331366241,-1.475790977,0.705174327,0.515987,-0.200682,-0.832757,53.4229,165.564,50.785,-80.6982,217.728,267.244,3,
1,-0.332003564,-1.476587296,0.704709053,0.515283,-0.20169,-0.832949,53.3542,165.47,50.7846,-80.5839,217.895,267.294,3,
1,-0.332486331,-1.477304816,0.704401016,0.515114,-0.202376,-0.832888,53.295,165.381,50.7891,-80.5991,217.985,267.283,3,
1,-0.332726061,-1.477767706,0.704074383,0.515032,-0.202962,-0.832795,53.2585,165.311,50.8013,-80.6144,218.068,267.271,3,
1,-0.332286865,-1.478230834,0.703852415,0.515681,-0.203806,-0.832188,53.2439,165.227,50.8289,-80.7975,218.203,267.14,3,
1,-0.332531303,-1.479901195,0.703941703,0.514182,-0.205305,-0.832747,53.1853,165.113,50.9017,-80.4665,218.478,267.358,3,
1,-0.332982838,-1.481400609,0.704069912,0.513584,-0.206741,-0.83276,53.1298,165.028,50.971,-80.3666,218.766,267.431,3,
1,-0.336062431,-1.484076381,0.705140531,0.514323,-0.207188,-0.832193,52.977,164.948,51.0968,-80.7114,218.802,267.41,3,
1,-0.338566959,-1.486372948,0.706009984,0.514638,-0.207701,-0.83187,52.8401,164.881,51.2019,-80.9303,218.869,267.431,3,
1,-0.340480894,-1.488273859,0.706581235,0.514819,-0.207836,-0.831725,52.7381,164.824,51.2825,-81.0793,218.847,267.474,3,
1,-0.342057437,-1.489826918,0.707017481,0.514512,-0.207697,-0.831949,52.6549,164.769,51.349,-81.0827,218.756,267.599,3,
1,-0.34218514,-1.490143776,0.706781268,0.515179,-0.207303,-0.831635,52.6365,164.706,51.3974,-81.2744,218.591,267.565,3,
1,-0.342346579,-1.490579605,0.706629753,0.515717,-0.207058,-0.831362,52.602,164.638,51.4435,-81.4488,218.459,267.541,3,
1,-0.34325093,-1.491498828,0.70622611,0.516391,-0.206818,-0.831003,52.5498,164.565,51.4924,-81.6763,218.323,267.496,3,
1,-0.343325257,-1.491922736,0.705918133,0.516165,-0.206626,-0.831191,52.5109,164.5,51.5261,-81.6565,218.208,267.579,3,
1,-0.343093783,-1.492037773,0.705812454,0.515366,-0.206556,-0.831705,52.4763,164.458,51.5423,-81.4833,218.148,267.728,3,
1,-0.342909217,-1.492078185,0.705702364,0.514716,-0.206523,-0.832116,52.4499,164.433,51.554,-81.3407,218.115,267.847,3,
1,-0.343037516,-1.492557049,0.705249369,0.514597,-0.206607,-0.832168,52.4419,164.403,51.5684,-81.318,218.107,267.875,3,
1,-0.343240559,-1.492954016,0.704974234,0.51446,-0.20659,-0.832257,52.4202,164.389,51.5716,-81.304,218.088,267.901,3,
1,-0.343754888,-1.493366361,0.704744637,0.514475,-0.206548,-0.832258,52.3941,164.394,51.5728,-81.334,218.083,267.903,3,
1,-0.344253749,-1.493900299,0.70450902,0.514384,-0.20628,-0.832381,52.367,164.403,51.5696,-81.3373,218.021,267.931,3,
1,-0.344765306,-1.494517803,0.70421499,0.514387,-0.206062,-0.832433,52.34,164.415,51.5625,-81.3653,217.977,267.938,3,
1,-0.345118284,-1.49490726,0.704079926,0.514357,-0.205899,-0.832492,52.3191,164.426,51.5564,-81.3782,217.945,267.947,3,
1,-0.345376074,-1.495222092,0.70380944,0.514348,-0.205787,-0.832525,52.3053,164.442,51.5523,-81.3897,217.932,267.951,3,
1,-0.345648676,-1.495455503,0.703574538,0.51423,-0.205792,-0.832597,52.293,164.459,51.5517,-81.3713,217.951,267.969,3,
1,-0.345963806,-1.496072412,0.702955425,0.514048,-0.206117,-0.832629,52.3043,164.481,51.5649,-81.3127,218.057,267.991,3,
1,-0.346261948,-1.496608019,0.702628076,0.514003,-0.206561,-0.832546,52.2987,164.511,51.5813,-81.3068,218.203,267.986,3,
1,-0.347725928,-1.497216702,0.701124787,0.514466,-0.20676,-0.832211,52.3362,164.671,51.6374,-81.3895,218.414,267.955,3,
1,-0.34856993,-1.497292042,0.700602889,0.514691,-0.206657,-0.832097,52.3492,164.755,51.6663,-81.4351,218.472,267.954,3,
1,-0.349971771,-1.497330427,0.699644923,0.515081,-0.206447,-0.831908,52.3837,164.904,51.7194,-81.5018,218.566,267.958,3,
1,-0.351654053,-1.497343302,0.698875308,0.515792,-0.205964,-0.831587,52.4053,165.078,51.7853,-81.6651,218.615,267.941,3,
1,-0.35324803,-1.497009754,0.697984695,0.516459,-0.205231,-0.831354,52.4346,165.273,51.8534,-81.8093,218.619,267.948,3,
1,-0.354514658,-1.496747255,0.697277308,0.516989,-0.204648,-0.831169,52.4579,165.427,51.9074,-81.9237,218.621,267.954,3,
1,-0.355841219,-1.496413708,0.696329474,0.518425,-0.203938,-0.830449,52.4912,165.594,51.9604,-82.2635,218.604,267.82,3,
1,-0.35697943,-1.496370792,0.69542712,0.519848,-0.203325,-0.829709,52.5287,165.737,52.0069,-82.5961,218.587,267.674,3,
1,-0.358313471,-1.496656179,0.693977058,0.521537,-0.202327,-0.828892,52.599,165.905,52.0624,-82.9648,218.496,267.517,3,
1,-0.359733045,-1.497249365,0.692192614,0.522799,-0.200653,-0.828505,52.6954,166.097,52.1225,-83.1963,218.253,267.477,3,
1,-0.361031234,-1.497800589,0.69055903,0.52405,-0.199101,-0.828088,52.7853,166.279,52.1781,-83.4318,218.031,267.424,3,
